ID;Study ID;Reference;Grouping;Victim;Perpetrator;Route Victim;Route Perpetrator;Mechanism;Compartment;AUCR Avg;AUCR AvgType;AUCR Var;AUCR VarType;CmaxR Avg;CmaxR AvgType;CmaxR Var;CmaxR VarType;t_placebo_0;t_placebo_end;t_treatment_0;t_treatment_end;t Unit;R Dose correction factor;Comment;Dose;Dose free API;Dose Unit;Route;Times of Administration;Times Unit;Description;Comment Regimen;Administered form;Formulation type;Infusion duration [min];Water volume ingested for drug intake [mL];Comment on administration/formulation;Fasted/Fed state;Duration of fasting before drug administration [h];Duration of fasting after drug administration [h];Comment on food intake
2041;Katzenmaier 2010;https://www,ncbi,nlm,nih,gov/pubmed/20680253;Midazolam + Efavirenz;Midazolam;Efavirenz;PO;PO;Induction;Plasma;0,1027;Approx, Avg;;;0,1806;Approx, Avg;;;0;12;336;340;h;;not mentioned in the paper, calculated from scanned aggregated data;400;;mg;PO;S0-T24-R14;h;MD OD (14 days);MD, q,d, for 14 days;Efavirenz;Sustiva;;;;;;;
201;Yu 2004;https://www,ncbi,nlm,nih,gov/pubmed/15289787;Treatment Rifampicin CYP3A5*1/*3;Midazolam;Rifampicin;IV;PO;Induction;Plasma;0,819672131;Arith, mean;;;;;;;0;9999;240;9999;h;2;Cave! Different dose treatment vs control, Ratios calculated as reported Ratio*Dose(under Rif coadmin)/Dose(control), AUCR was calculated with CLiv values,;600;;mg;PO;S0-T24-R10;h;MD OD (10 days);MD, q,d, for 10 days;;Rifodex;;;;fasted;overnight;;
202;Yu 2004;https://www,ncbi,nlm,nih,gov/pubmed/15289787;Treatment Rifampicin CYP3A5*3/*3;Midazolam;Rifampicin;IV;PO;Induction;Plasma;0,833333333;Arith, mean;;;;;;;0;9999;240;9999;h;2;Cave! Different dose treatment vs control, Ratios calculated as reported Ratio*Dose(under Rif coadmin)/Dose(control), AUCR was calculated with CLiv values,;600;;mg;PO;S0-T24-R10;h;MD OD (10 days);MD, q,d, for 10 days;;Rifodex;;;;fasted;overnight;;
2056;Barbarash 1988;https://www,ncbi,nlm,nih,gov/pubmed/3180898;Verapamil IV after 2 weeks of Rifampicin therapy;Verapamil;Rifampicin;IV;PO;Induction;Serum;0,81865285;Approx, Avg;;;;;;;0;inf;300;inf;h;1;;600;;mg;PO;S0-T24-R13;h;MD OD (13 days);1 oral dose every night;rifampin;oral formulation;;;;;;;
2058;Barbarash 1988;https://www,ncbi,nlm,nih,gov/pubmed/3180898;Verapamil PO after 2 weeks of Rifampicin therapy;Verapamil;Rifampicin;PO;PO;Induction;Serum;0,065110099;Approx, Avg;;;0,036960986;Approx, Avg;;;0;inf;348;inf;h;1;;600;;mg;PO;S0-T24-R15;h;MD OD (15 days);1 oral dose every night;rifampin;oral formulation;;;;;;;
1319;Greenblatt 1986;https://pubmed,ncbi,nlm,nih,gov/2935051/;300 mg QD Cimetidine, 5 mg Midazolam IV;Midazolam;Cimetidine;IV;PO;Reversible_Inhibition;Plasma;0,892561983;Approx, Avg;;;;;;;0;inf;24;inf;h;;calculated from CL values;300;;mg;;S0-T6-R8;h;MD QID (2 days);MD: QID (Day 1-2);;;;;;;;;Fasted on Day 2 (Subjects fasted 8h before and for 3h after MDZ dosing)
1321;Greenblatt 1986;https://pubmed,ncbi,nlm,nih,gov/2935051/;300 mg QD Cimetidine, 15 mg Midazolam PO;Midazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,132867133;Approx, Avg;;;1,055555556;Approx, Avg;;;0;inf;24;inf;h;;calculated from CL values;300;;mg;;S0-T6-R8;h;MD QID (2 days);MD: QID (Day 1-2);;;;;;;;;Fasted on Day 2 (Subjects fasted 8h before and for 3h after MDZ dosing)
1322;Martinez 1999;https://pubmed,ncbi,nlm,nih,gov/10223772/;800 mg Cimetidine, 7,5 mg Midazolam PO;Midazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,497333333;Approx, Avg;;;;;;;0;inf;0;inf;h;;;800;;mg;;0;h;SD;SD;;Sigma Chemical Co (Barcelona, Spain);;;;;;;
1324;Fee 1987;https://pubmed,ncbi,nlm,nih,gov/3802710/;400 mg BID Cimetidine, 15 mg Midazolam;Midazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,345637584;Approx, Avg;;;;;;;0;inf;25;inf;h;;;400;;mg;;0-12-24,5;h;MD: BID (1 day), OD (1 day);MD: BID (Day 1), OD (Day 2);;;;;;Fasted;overnight;;
1326;Salonen 1986;https://pubmed,ncbi,nlm,nih,gov/2939688/;400 mg Cimetidine, 15 mg Midazolam;Midazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,364877589;Approx, Avg;;;1,373211964;Approx, Avg;;;0;5;2;7;h;;;400;;mg;PO;0;h;SD;SD;;;;;;;;;
1328;Smith 1984;https://pubmed,ncbi,nlm,nih,gov/6478741/;IV 10 mg Verapamil + Cimetidine;Verapamil;Cimetidine;IV;PO;Reversible_Inhibition;Plasma;0,707692308;Approx, Avg;;;0,95923913;Approx, Avg;;;0;inf;168;inf;h;;;300;;mg;PO;S0-T6-R36;h;MD QID (9 days);MD QID (Day 1-9);;;;;;;;;
1330;Smith 1984;https://pubmed,ncbi,nlm,nih,gov/6478741/;PO 120 mg Verapamil + Cimetidine;Verapamil;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,369680851;Approx, Avg;;;1,133333333;Approx, Avg;;;0;inf;168;inf;h;;;300;;mg;PO;S0-T6-R36;h;MD QID (9 days);MD QID (Day 1-9);;;;;;;;;
1332;Abernethy 1983;https://pubmed,ncbi,nlm,nih,gov/6137021/;Alprazolam + Cimetidine;Alprazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,580952381;Approx, Avg;;;1,032258065;Approx, Avg;;;0;inf;12;inf;h;;calculated from CL values;300;;mg;PO;S0-T6-R4;h;MD QID (1 day);MD QID (Day 1);;;;;;Fasted;;;
1334;Abernethy 1983;https://pubmed,ncbi,nlm,nih,gov/6137021/;Triazolam + Cimetidine;Triazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,542857143;Approx, Avg;;;1,204081633;Approx, Avg;;;0;inf;12;inf;h;;;300;;mg;PO;S0-T6-R4;h;MD QID (1 day);MD QID (Day 1);;;;;;Fasted;;;
1336;Friedman 1988;https://pubmed,ncbi,nlm,nih,gov/3360971/;Triazolam + Cimetidine;Triazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,322981366;Approx, Avg;;;1,390180879;Approx, Avg;;;0;inf;24;inf;h;;;300;;mg;PO;S0-T6-R8;h;MD QID (2 days);MD QID (Day 1-2);;;;;;;;;Subjects fasted overnight before triazolam administration
1338;Cox 1986;https://pubmed,ncbi,nlm,nih,gov/3828486/;triazolam + cimetidine;Triazolam;Cimetidine;intraduodenal;PO;Reversible_Inhibition;Serum;1,545454545;Approx, Avg;;;1,350877193;Approx, Avg;;;0;inf;13;inf;h;;;300;;mg;PO;S0-T6-R4;h;MD QID (1 day);MD QID (Day 1);;oral liquid;;;;;;;Subjects were fasted for 12h prior to each triazolam treatment and for 4h after each treatment
1340;Pourbaix 1985;https://pubmed,ncbi,nlm,nih,gov/2864320/;Alprazolam + Cimetidine;Alprazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;1,727891156;Approx, Avg;;;1,818681319;Approx, Avg;;;168;240;336;408;h;;;200/400;;mg;;"(200mg): (S0-T5-R3)-(S24-T5-R3)-(S48-T5-R3)-(S72-T5-R3)-(S96-T5-R3)-(S120-T5-R3)-(S144-T5-R3)-(S168-T5-R3)-(S192-T5-R3)-(S216-T5-R3)-(S240-T5-R3)-(S264-T5-R3)-(S288-T5-R3)-(S312-T5-R3)-(S336-T5-R3)-(S360-T5-R3)-(S384-T5-R3); (400mg): S15-T24-R17";h;"(200mg): MD TID (17 days); (400mg): OD (17 days)";"(200mg): MD TID (Day 15-31); (400mg): OD (Day 15-31); 1 g/d";;;;;;;;;
1342;Pourbaix 1985;https://pubmed,ncbi,nlm,nih,gov/2864320/;Triazolam + Cimetidine;Triazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;2,201277955;Approx, Avg;;;1,510883483;Approx, Avg;;;144;168;327;351;h;;;200/400;;mg;;"(200mg): (S0-T5-R3)-(S24-T5-R3)-(S48-T5-R3)-(S72-T5-R3)-(S96-T5-R3)-(S120-T5-R3)-(S144-T5-R3)-(S168-T5-R3)-(S192-T5-R3)-(S216-T5-R3)-(S240-T5-R3)-(S264-T5-R3)-(S288-T5-R3)-(S312-T5-R3)-(S336-T5-R3)-(S360-T5-R3)-(S384-T5-R3); (400mg): S15-T24-R17";h;"(200mg): MD TID (17 days); (400mg): OD (17 days)";"(200mg): MD TID (Day 15-31); (400mg): OD (Day 15-31); 1 g/d";;;;;;;;;
1344;Kienlen 1993;https://link,springer,com/article/10,1007/BF03259596;Alfentanil + Cimetidine;Alfentanil;Cimetidine;IV;IV;Reversible_Inhibition;Serum;2,803149606;Approx, Avg;;;;;;;0;inf;48;inf;h;;;1200;;mg;IV;0-24;h;MD OD (2 days);MD OD (Day 1-2);;;;;15 to 20 mg/kg;;;;
1346;Elliott 1984;https://pubmed,ncbi,nlm,nih,gov/6152615/;Midazolam/cimetidine;Midazolam;Cimetidine;PO;PO;Reversible_Inhibition;Plasma;2,016042781;Approx, Avg;;;2,383333333;Approx, Avg;;;0;inf;26,5;inf;h;;;200/400;;mg;;"(200mg): 0-6-12-24; (400mg): 18";h;"(200mg): MD TID (1 day), OD (1 day); (400mg): OD (1 day)";"(200mg): MD TID (Day 1), OD (Day 2); (400mg): OD (Day 2)";;;;;;;;;
211;Jacobson 2004;https://pubmed,ncbi,nlm,nih,gov/15518608/;Pravastatin with Itraconazole;Pravastatin;Itraconazole;PO;PO;;Plasma;1,117021277;Approx, Avg;11;% Change;1,140625;Approx, Avg;14;% Change;0;inf;696;inf;h;;;200;;mg;;S24-T24-R29;h;MD OD (29 days);MD OD (Day 2-30);;;;;;;;;
1124;Neuvonen 1998;https://pubmed,ncbi,nlm,nih,gov/9542477/;Pravastatin with Itraconazole;Pravastatin;Itraconazole;PO;PO;;Plasma;1,7;Arith, Mean;;;2,5;arith, Mean;;;0;inf;74;inf;h;;;200;;mg;PO;0-24-48-72;h;MD OD (4 days);MD;;Sporanox, Janssen Pharma, Beerse, Belgium;;;Dosing at 7:30 am for 4 days;;;;
1126;Kantola 2000;https://pubmed,ncbi,nlm,nih,gov/10952477/;Pravastatin with Fluconazole;Pravastatin;Fluconazole;PO;PO;;Plasma;1,4;Arith, Mean;0,5-2,7;Relative to control (range);1,3;arith, Mean;0,3-2,8;Relative to control (range);0;inf;73;inf;h;;;400 / 200;;mg;PO;0-24-48-72;h;MD OD (4 days);MD, Day1: 400mg, Day 2-4: 200mg;;Diflucan, Pfizer Inc,, N,Y,;;;;;;;
1129;Maeda 2011;https://pubmed,ncbi,nlm,nih,gov/21832990/;Pravastatin with Itraconazole;Pravastatin;Itraconazole;PO;PO;;Plasma;1,472361809;Approx, Avg;;;;;;;0;8;1;9;h;;AUCR was calculated by using these values: AUC(0-t)/dose, area under the plasma concentration-time curve from time 0 to t hours normalized by dose in each phase,;200;;mg;IV;0;h;SD;;;Itrizole 1% solution;60;;1h before oral solution;;;;
1130;Maeda 2011;https://pubmed,ncbi,nlm,nih,gov/21832990/;Pravastatin with Rifampicin;Pravastatin;Rifampicin;PO;PO;;Plasma;4,639865997;Approx, Avg;;;;;;;0;8;0;8;h;1;AUCR was calculated by using these values: AUC(0-t)/dose, area under the plasma concentration-time curve from time 0 to t hours normalized by dose in each phase,;600;;mg;PO;0;h;SD;;;four 150mg Rifadin capsules;;;at the same time of oral solution;;;;
1146;Azie 1998;https://pubmed,ncbi,nlm,nih,gov/9797793/;with Diltiazem;Pravastatin;Diltiazem;PO;PO;;Plasma;1,027027027;Approx, Avg;;;1,303030303;Approx, Avg;;;0;inf;325;inf;h;;;120;;mg;;S0-T12-R42;h;MD: BID for 2 weeks;2 weeks of 120 mg diltiazem twice a day;;Cardizem SR;;;;;;;
1149;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 2, 2 mg Rifampicin;Pravastatin;Rifampicin;PO;PO;;Plasma;833;geom mean;"(0,716; 0,970)";90%CI;856;geom mean;"(0,690; 1,063)";90%CI;0;inf;276;inf;h;1;;2;;mg;PO;S0-T24-R18;h;MD OD (18 days);Acc, to Table 2: RIF was given q,d, from DAY 9 to DAY 26 (RIF 10mg and 2mg) and DAY 27 to DAY 44 (RIF 75mg and 600mg);;;;;;;;;
1150;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 1, 10 mg Rifampicin;Pravastatin;Rifampicin;PO;PO;;Plasma;813;geom mean;"(0,713; 0,926)";90%CI;788;geom mean;"(0,660; 0,939)";90%CI;0;inf;276;inf;h;1;;10;;mg;PO;S0-T24-R18;h;MD OD (18 days);Acc, to Table 2: RIF was given q,d, from DAY 9 to DAY 26 (RIF 10mg and 2mg) and DAY 27 to DAY 44 (RIF 75mg and 600mg);;;;;;;;;
1151;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 1, 75 mg Rifampicin;Pravastatin;Rifampicin;PO;PO;;Plasma;421;geom mean;"(0,350; 0,505)";90%CI;407;geom mean;"(0,325; 0,511)";90%CI;0;inf;708;inf;h;1;;10, 75;;mg;PO;S0-T24-R18 (10 mg), S432-T24-R18 (75 mg);h;MD OD (18 day 10 mg, 18 days 75 mg);Acc, to Table 2: RIF was given q,d, from DAY 9 to DAY 26 (RIF 10mg and 2mg) and DAY 27 to DAY 44 (RIF 75mg and 600mg);;;;;;;;;
1152;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 2, 600 mg Rifampicin;Pravastatin;Rifampicin;PO;PO;;Plasma;416;geom mean;"(0,333; 0,521)";90%CI;473;geom mean;"(0,361; 0,621)";90%CI;0;inf;708;inf;h;1;;2, 600;;mg;PO;S0-T24-R18 (2 mg), S432-T24-R18 (600 mg);h;MD OD (18 day 2 mg, 18 days 600 mg);Acc, to Table 2: RIF was given q,d, from DAY 9 to DAY 26 (RIF 10mg and 2mg) and DAY 27 to DAY 44 (RIF 75mg and 600mg);;;;;;;;;
1169;Jacobson 2004;https://pubmed,ncbi,nlm,nih,gov/15518608/;Pravastatin with Verapamil;Pravastatin;Verapamil;PO;PO;;Plasma;1,315789474;Approx, Avg;31;%Change;1,40625;Approx, Avg;42;%Change;0;24;72;96;h;;AUCRVar and CmaxR Var taken from %Change (Table 1);120 IR / 480 ER;;mg;;0-12-36-60;h;MD: Day 1: 120mg IR in the morning, Day 2-4: 480mg ER in the evening;120mg immediate-released (IR), 480mg extended-released (ER);;;;;;;;;
1172;Jacobson 2004;https://pubmed,ncbi,nlm,nih,gov/15518608/;Pravastatin with Clarithromycin;Pravastatin;Clarithromycin;PO;PO;;Plasma;2,111111111;Approx, Avg;110;%Change;2,277777778;Approx, Avg;128;%Change;144;154;168;181,5;h;;AUCRVar and CmaxR Var taken from %Change (Table 4);500;;mg;;S0-T12-R18;h;MD BID (9 days);MD: bid for 9 days;;;;;;;;;
1174;Yee 2019;https://pubmed,ncbi,nlm,nih,gov/30982223/;Pravastatin with Cyclosporin;Pravastatin;Cyclosporin;PO;PO;;Plasma;3,419753086;Approx, Avg;;;3,198113208;Approx, Avg;;;0;12;11;23;h;;AUCR & CmaxR: (PRA + CsA) / (PRA + Placebo);100;;mg;;0-10;h;MD OD (2 days);MD: Day 1 evening: 100mg, Day 2 morning: 100mg;;;;;;;;;fasted at least for 10h for dosing at Day 2
1183;Becquemont 2007;https://pubmed,ncbi,nlm,nih,gov/17301736/;with Amiodarone;Pravastatin;Amiodarone;PO;PO;;Plasma;0,899854862;Approx, Avg;86% (63-118%);90% CI;0,767511177;Approx, Avg;72% (47-109%);90% CI;0;24;72;96;h;;AUCRVar and CmaxR Var taken from Point Estimates (Table 1);400;;mg;PO;S0-T24-R4;h;MD: OD (4 days);MD, q,d, for 4 days;;amiodarone (Cordarone(R), 200 mg tablets, Sanofi-Aventis, France);;;;fasted;overnight fast;;
1185;Mazzu 2000;https://pubmed,ncbi,nlm,nih,gov/11061579/;Pravastatin + Itraconazole;Pravastatin;Itraconazole;PO;PO;;Plasma;1,51;Geom LS means;1,10 -2,06;90% CI;1,24;Geom LS means;0,86 - 1,79;90% CI;0;inf;100;inf;h;;"AUC(0-tn): AUCR: 1,56 (Geom LS means); AUCR Var: 1,18-2,06 (90% CI)";200;;mg;PO;S0-T24-R5;h;MD OD (5 days);MD: OD Day 6-10;;;;;Dosing of ITZ at 6PM  ﾱ 30 min;;;;
1198;Kyrklund 2003;https://pubmed,ncbi,nlm,nih,gov/12811363/;with Gemfibrozil;Pravastatin;Gemfibrozil;PO;PO;;Plasma;2,018705036;Approx Avg;;;1,809954751;Approx, Avg;;;0;inf;49;inf;h;;"Cmax(mg/L) of Gemfibrozil: 32+/- 8,5; AUC(1-25)(mg*h/L): 209+/- 97 [arith mean+/- SD]; Difference between phases: AUC(0-inf): 141,6 (12,6 to 270,6) [mean and 95%CI]; AUC(0-24): 141,1 (12,4 to 269,9) [mean and 95%CI]; Cmax: 53,7 (ﾖ12,1 to 119,6) [mean and 95%CI]";600;;mg;PO;S0-T12-R6;h;MD BID (3 days);MD: BID Day1-3;;"one 600-mg tablet of Lopid; Parke-Davis, Freiburg, Germany";;;Dosing of Gemfibrozil at 8 AM and 8 PM;;;;"overnight fast on Day 3, At 8AM: gemfibrozil was given; at 9AM: pravastatin was given; 3h after pravastatin administration standard meal was given,"
1200;Kyrklund 2004;https://pubmed,ncbi,nlm,nih,gov/14748817/;with Rifampicin (MD 600 mg);Pravastatin;Rifampicin;PO;PO;;Plasma;0,69084507;Approx Avg;;;0,788018433;Approx, Avg;;;0;inf;113;inf;h;1;"Difference between phases: AUC(0-inf): -51,9ﾖ-0,4 [95%CI]; AUC(0-12): (-51,7 to -0,4) [95%CI]; Cmax: -24,9ﾖ5,1 [95%CI]";600;;mg;PO;S0-T24-R5;h;MD OD (5 days);MD: OD Day 1-5;;Rifarm, Pharmacal, Helsinki, Finland;;;Dosing at 4 PM daily for 5 days;;;;
6010;Yasui-Furukori 2004;https://pubmed,ncbi,nlm,nih,gov/15025747/;Omeprazoleﾠ+ﾠFluvoxamineﾠ(EM);Omeprazole;Fluvoxamine;PO;PO;;Plasma;5,34;;;;3,48;;;;120;inf;120;inf;h;;EM;50;;mg;PO;;;;;;;;;;;;;
6011;Yasui-Furukori 2004;https://pubmed,ncbi,nlm,nih,gov/15025747/;Omeprazoleﾠ+ﾠFluvoxamineﾠ(PM);Omeprazole;Fluvoxamine;PO;PO;;Plasma;1,21;;;;1,12;;;;120;inf;120;inf;h;;PM;50;;mg;PO;;;;;;;;;;;;;
6020;Cho 2002;https://pubmed,ncbi,nlm,nih,gov/11966672/;Omeprazole + Moclobemide (EM);Omeprazole;Moclobemide;PO;PO;;Plasma;2,05;;;;1,67;;;;0;inf;0;inf;h;;EM;300;;mg;PO;;;;;;;;;;;;;
6021;Cho 2002;https://pubmed,ncbi,nlm,nih,gov/11966672/;Omeprazole + Moclobemide (PM);Omeprazole;Moclobemide;PO;PO;;Plasma;1,16;;;;0,97;;;;0;inf;0;inf;h;;PM;300;;mg;PO;;;;;;;;;;;;;
6030;Yao 2003;https://pubmed,ncbi,nlm,nih,gov/12695344/;S-Mephenytoine + Fluvoxamine;S-Mephenytoine;Fluvoxamine;PO;PO;;Plasma;4,64;;;;2,12;;;;176;inf;176;inf;h;;;27,5;;mg;PO;;;;;;;;;;;;;
6031;Yao 2003;https://pubmed,ncbi,nlm,nih,gov/12695344/;S-Mephenytoine + Fluvoxamine;S-Mephenytoine;Fluvoxamine;PO;PO;;Plasma;6,7;;;;2,4;;;;176;inf;176;inf;h;;;45,8;;mg;PO;;;;;;;;;;;;;
6032;Yao 2003;https://pubmed,ncbi,nlm,nih,gov/12695344/;S-Mephenytoine + Fluvoxamine;S-Mephenytoine;Fluvoxamine;PO;PO;;Plasma;9,89;;;;2,42;;;;176;inf;176;inf;h;;;64,1;;mg;PO;;;;;;;;;;;;;
6040;Yu 2001;https://pubmed,ncbi,nlm,nih,gov/11309556/;Moclobemide + Omeprazole;Moclobemide;Omeprazole;PO;PO;;Plasma;1,31;;;;1,11;;;;0;inf;0;inf;h;;;40;;mg;PO;;;;;;;;;;;;;
6050;Granfors 2005;https://pubmed,ncbi,nlm,nih,gov/16198659/;Tizanidine + Ethinylestradiol;Tizanidine;Ethinylestradiol;PO;PO;;Plasma;3,92;;;;3,02;;;;480;inf;480;inf;h;;;20;;mg;PO;;;;;;;;;;;;;
6060;Jeppesen 1996;https://pubmed,ncbi,nlm,nih,gov/8807660/;Caffeine + Fluvoxamine;Caffeine;Fluvoxamine;PO;PO;;Plasma;7,16;;;;1,09;;;;168;inf;169;inf;h;;;100;;mg;PO;;;;;;;;;;;;;
6061;Culm-Merdek 2005;https://pubmed,ncbi,nlm,nih,gov/16236038/;Caffeine + Fluvoxamine;Caffeine;Fluvoxamine;PO;PO;;Plasma;13,71;;;;1,4;;;;25;inf;25;inf;h;;;100;;mg;PO;;;;;;;;;;;;;
6070;Granfors 2004;https://pubmed,ncbi,nlm,nih,gov/14998432/;Tizanidine + Fluvoxamine;Tizanidine;Fluvoxamine;PO;PO;;Plasma;33;;;;12,1;;;;73;inf;73;inf;h;;;100;;mg;PO;;;;;;;;;;;;;
6080;Joeres 1987;https://pubmed,ncbi,nlm,nih,gov/3628469/;Caffeine + Mexiletine;Caffeine;Mexiletine;PO;PO;;Plasma;2,83;;;;1,89;;;;0;inf;0;inf;h;;;200;;mg;PO;;;;;;;;;;;;;
6090;Momo 2010;https://pubmed,ncbi,nlm,nih,gov/19789372/;Tizanidine + Mexiletine;Tizanidine;Mexiletine;PO;PO;;Plasma;3,42;;;;3,22;;;;;inf;;inf;h;;;50;;mg;PO;;;;;;;;;;;;;
6100;Kusumoto 2001;https://pubmed,ncbi,nlm,nih,gov/11240973/;Mexiletine + Fluvoxamine;Mexiletine;Fluvoxamine;PO;PO;;Plasma;1,55;;;;1,16;;;;168;inf;168;inf;h;;;50;;mg;PO;;;;;;;;;;;;;
6110;Balogh 1995;https://pubmed,ncbi,nlm,nih,gov/7589032/;Caffeineﾠ+ﾠEthinylestradiol;Caffeine;Ethinylestradiol;PO;PO;;Plasma;2,13;;;;1,15;;;;480;inf;480;inf;h;;;0,03;;mg;PO;;;;;;;;;;;;;
1350;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 2, 2 mg Rifampicin;Midazolam;Rifampicin;PO;PO;Induction;Plasma;769;GMR;0,730-0,810;90%CI;0,79;GMR;0,738-0,846;90%CI;0;inf;228;660;h;1;;2;;mg;PO;S0-T24-R18;h;MD OD (18 days);;;;;;;;;;
1351;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 1, 10 mg Rifampicin;Midazolam;Rifampicin;PO;PO;Induction;Plasma;398;GMR;0,359-0,441;90%CI;516;GMR;0,460-0,579;90%CI;0;inf;228;660;h;1;;10;;mg;PO;S0-T24-R18;h;MD OD (18 days);;;;;;;;;;
1352;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 1, 75 mg Rifampicin;Midazolam;Rifampicin;PO;PO;Induction;Plasma;0,0916;GMR;0,0795-0,1055;90%CI;149;GMR;0,130-0,171;90%CI;0;inf;660;inf;h;1;;first 10, then 75;;mg;PO;S0-T24-R18 (10 mg), S432-T24-R18 (75 mg);h;MD OD (18 days 10 mg, then 18 days 75 mg);;;;;;;;;;
1353;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569723/;Cohort 2, 600 mg Rifampicin;Midazolam;Rifampicin;PO;PO;Induction;Plasma;0,0859;GMR;0,0695-0,1061;90%CI;139;GMR;0,112-0,172;90%CI;0;inf;660;inf;h;1;;first 2, then 600;;mg;PO;S0-T24-R18 (2 mg), S432-T24-R18 (600 mg);h;MD OD (18 days 2 mg, then 18 days 600 mg);;;;;;;;;;
1355;Bj�rkhem-Bergman 2013;https://pubmed,ncbi,nlm,nih,gov/23674608/;with Rifampicin 10 mg;Midazolam;Rifampicin;PO;PO;Induction;Plasma;0,5;GMR;;;;;;;0;10;336;346;h;1;AUCR inverted from CL ratio;10;;mg;PO;S0-T24-R14;h;MD OD (14 days);;;Rifadin oral suspension;;;;;;;
1356;Bj�rkhem-Bergman 2013;https://pubmed,ncbi,nlm,nih,gov/23674608/;with Rifampicin 20 mg;Midazolam;Rifampicin;PO;PO;Induction;Plasma;0,384615385;GMR;;;;;;;0;10;336;346;h;1;AUCR inverted from CL ratio;20;;mg;PO;S0-T24-R14;h;MD OD (14 days);;;Rifadin oral suspension;;;;;;;
1357;Bj�rkhem-Bergman 2013;https://pubmed,ncbi,nlm,nih,gov/23674608/;with Rifampicin 100 mg;Midazolam;Rifampicin;PO;PO;Induction;Plasma;0,25;GMR;;;;;;;0;10;336;346;h;1;AUCR inverted from CL ratio;100;;mg;PO;S0-T24-R14;h;MD OD (14 days);;;Rifadin oral suspension;;;;;;;
1362;Chattopadhyay 2018;https://pubmed,ncbi,nlm,nih,gov/30171692/;with Perpetrator (Rifampicin);Midazolam;Rifampicin;PO;PO;Induction;Plasma;141;GMR;28,8;geom, CV%;138;GMR;20,8;geom, CV%;0;inf;168;inf;h;1;Subjects received a single dose of vilaprisan 4 mg simultaneously with midazolam,;600;;mg;PO;0-24-48-72-96-120-144-180-192-216-240;h;MD OD (11 days);;;;;;;;;;
1392;Ahonen 1997;https://pubmed,ncbi,nlm,nih,gov/9049584/;Midazolam with perpetrator fluconazole i,v;Midazolam;Fluconazole;PO;IV;Reversible_Inhibition;Plasma;3,08;Approx, Avg;;;1786;Approx, Avg;;;1;18;1;18;h;;;400;;mg;IV;0;h;SD;;;;60;;;Fasted;;;
1393;Ahonen 1997;https://pubmed,ncbi,nlm,nih,gov/9049584/;Midazolam with perpetrator fluconazole oral;Midazolam;Fluconazole;PO;PO;Reversible_Inhibition;Plasma;3,41;Approx, Avg;;;2296;Approx, Avg;;;1;18;1;18;h;;;400;;mg;PO;0;h;SD;;;Diflucan ;;150;;Fasted;;;
1394;Varhe 1996c;https://pubmed,ncbi,nlm,nih,gov/8904618/;Triazolam with perpetrator fluconazole 50mg ;Triazolam;Fluconazole;PO;PO;Reversible_Inhibition;Plasma;1587;Approx, Avg;;;1467;Approx, Avg;;;73;92;73;92;h;;;50;;mg;PO;0-24-48-72;h;MD for 4 days;victim administered 1 h after last dose;;Diflucan ;;150;;Fasted;;;
1395;Varhe 1996c;https://pubmed,ncbi,nlm,nih,gov/8904618/;Triazolam with perpetrator fluconazole 100mg ;Triazolam;Fluconazole;PO;PO;Reversible_Inhibition;Plasma;1,99;Approx, Avg;;;1,4;Approx, Avg;;;73;92;73;92;h;;;100;;mg;PO;0-24-48-73;h;MD for 4 days;victim administered 1 h after last dose;;Diflucan ;;150;;Fasted;;;
1396;Varhe 1996c;https://pubmed,ncbi,nlm,nih,gov/8904618/;Triazolam with perpetrator fluconazole 200mg ;Triazolam;Fluconazole;PO;PO;Reversible_Inhibition;Plasma;3652;Approx, Avg;;;2,33;Approx, Avg;;;73;92;73;92;h;;;200;;mg;PO;0-24-48-74;h;MD for 4 days;victim administered 1 h after last dose;;Diflucan ;;150;;Fasted;;;
1398;Palkama 1998;https://pubmed,ncbi,nlm,nih,gov/9661572/;Alfentanil with perpetrator fluconazole i,v,;Alfentanil;Fluconazole;IV;IV;Reversible_Inhibition;Plasma;2,07;Approx, Avg;;;1,2;Approx, Avg;;;1;11;1;11;h;;;400;;mg;IV;0;h;SD;;;;;;;;;;
