Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
205.25;3.62;0.52202;8.0061;5.7541;4.5479;94.185;2.7231;560.7248;239.7278
205.5;3.0256;0.43427;6.7499;5.8896;3.7831;94.5624;2.727;562.5658;240.6608
205.75;2.7263;0.36349;5.7033;5.8339;3.1759;94.8777;2.7309;564.06;241.438
206;2.5509;0.30795;4.8643;5.6632;2.7004;95.1439;2.7348;565.3048;242.0934
206.25;2.4328;0.26426;4.194;5.4309;2.3253;95.3714;2.7387;566.3628;242.6536
206.5;2.3445;0.22943;3.6534;5.1711;2.025;95.5683;2.7426;567.2763;243.1387
206.75;2.2739;0.20122;3.2116;4.904;1.7807;95.7404;2.7465;568.0749;243.5631
207;2.215;0.17801;2.8456;4.6412;1.5788;95.8923;2.7504;568.7801;243.938
207.25;2.1648;0.15865;2.5388;4.3887;1.4097;96.0274;2.7542;569.408;244.2718
207.5;2.1213;0.14231;2.279;4.1497;1.2666;96.1484;2.7581;569.9711;244.571
207.75;2.0834;0.12838;2.0571;3.9253;1.1444;96.2573;2.762;570.4792;244.8408
208;2.0501;0.11642;1.8661;3.7155;1.0392;96.356;2.7659;570.9401;245.0854
208.25;2.0208;0.10608;1.7008;3.5199;0.9481;96.4457;2.7698;571.3603;245.3083
208.5;1.9948;0.097084;1.5567;3.3377;0.86872;96.5278;2.7737;571.7452;245.5124
208.75;1.9717;0.089222;1.4308;3.168;0.79924;96.603;2.7776;572.0992;245.7
209;1.9511;0.082318;1.3201;3.01;0.73817;96.6724;2.7815;572.426;245.8731
209.25;1.9325;0.076232;1.2224;2.8627;0.68428;96.7366;2.7854;572.729;246.0335
209.5;1.9155;0.070847;1.1359;2.7253;0.63654;96.7962;2.7893;573.0109;246.1827
209.75;1.9;0.066065;1.0591;2.597;0.59411;96.8517;2.7933;573.2739;246.3219
210;1.8855;0.061804;0.99057;2.4771;0.55628;96.9036;2.7972;573.5203;246.4523
210.25;1.8719;0.057997;0.92929;2.365;0.52244;96.9522;2.8011;573.7517;246.5747
210.5;1.8589;0.054585;0.87433;2.26;0.49209;96.998;2.805;573.9698;246.69
210.75;1.8462;0.051518;0.82488;2.1616;0.46479;97.0411;2.8089;574.1758;246.7989
211;1.8337;0.048753;0.78028;2.0694;0.44015;97.0818;2.8128;574.371;246.902
211.25;1.8213;0.046254;0.73993;1.9828;0.41788;97.1205;2.8167;574.5564;247
211.5;1.8087;0.043989;0.70333;1.9015;0.39767;97.1572;2.8206;574.7329;247.0933
211.75;1.796;0.041931;0.67005;1.8251;0.3793;97.1922;2.8245;574.9014;247.1822
212;1.7829;0.040057;0.63971;1.7533;0.36255;97.2256;2.8284;575.0625;247.2673
212.25;1.7694;0.038345;0.61197;1.6857;0.34724;97.2575;2.8323;575.217;247.3489
212.5;1.7554;0.036777;0.58656;1.6221;0.33321;97.2881;2.8362;575.3653;247.4271
212.75;1.7409;0.035337;0.56321;1.5622;0.32032;97.3175;2.8401;575.508;247.5024
213;1.7259;0.034012;0.54171;1.5058;0.30845;97.3458;2.844;575.6455;247.5749
213.25;1.7103;0.032789;0.52186;1.4526;0.29748;97.373;2.8479;575.7783;247.6449
213.5;1.6941;0.031658;0.50348;1.4024;0.28733;97.3993;2.8518;575.9066;247.7126
213.75;1.6773;0.030608;0.48643;1.355;0.27791;97.4247;2.8556;576.0309;247.778
214;1.6599;0.029632;0.47056;1.3103;0.26914;97.4493;2.8595;576.1514;247.8414
214.25;1.6419;0.028722;0.45577;1.2681;0.26095;97.4731;2.8634;576.2683;247.903
214.5;1.6234;0.027871;0.44194;1.2282;0.25329;97.4962;2.8673;576.3819;247.9627
214.75;1.6044;0.027073;0.42897;1.1905;0.24611;97.5186;2.8712;576.4924;248.0208
215;1.5848;0.026323;0.41679;1.1548;0.23935;97.5404;2.8751;576.6;248.0774
215.25;1.5648;0.025617;0.40532;1.121;0.23298;97.5616;2.879;576.7048;248.1324
215.5;1.5444;0.024949;0.39448;1.0891;0.22696;97.5822;2.8828;576.807;248.1861
215.75;1.5236;0.024317;0.38423;1.0588;0.22125;97.6023;2.8867;576.9068;248.2384
216;1.5025;0.023717;0.3745;1.03;0.21583;97.6219;2.8906;577.0042;248.2895
216.05;34.7448;0.027799;0.44442;1.2791;0.41669;97.6261;2.8914;577.0779;248.3016
216.1;35.0866;0.053653;0.76206;1.5979;0.96302;97.6345;2.8922;577.3092;248.3297
216.15;33.9524;0.10338;1.3796;1.9406;1.6887;97.6523;2.8929;577.7123;248.3878
216.2;31.9316;0.17216;2.2575;2.2745;2.5116;97.6825;2.8937;578.2801;248.483
216.25;29.3783;0.25266;3.316;2.5787;3.343;97.7267;2.8945;578.9882;248.6179
216.3;26.5651;0.33687;4.4586;2.8489;4.1143;97.7852;2.8953;579.8034;248.7911
216.35;23.6997;0.41792;5.5947;3.0899;4.7834;97.857;2.8961;580.6908;248.9984
216.4;20.931;0.49087;6.653;3.3093;5.3296;97.9405;2.8968;581.6179;249.234
216.45;18.3561;0.55271;7.5847;3.5145;5.7486;98.0336;2.8976;582.5572;249.4919
216.5;16.0297;0.60215;8.3628;3.7111;6.0467;98.1342;2.8984;583.4871;249.7657
216.55;13.9741;0.63917;8.9778;3.9028;6.2368;98.2402;2.8992;584.3922;250.0502
216.6;12.1889;0.66459;9.4337;4.0909;6.3346;98.3498;2.8999;585.2621;250.3404
216.65;10.6588;0.67975;9.743;4.2756;6.3564;98.4614;2.9007;586.0909;250.6325
216.7;9.3603;0.68618;9.9232;4.4558;6.3178;98.5735;2.9015;586.8759;250.9234
216.75;8.2664;0.68545;9.9936;4.6297;6.2322;98.6851;2.9023;587.6169;251.2107
216.8;7.3497;0.67901;9.9734;4.7957;6.1116;98.7954;2.903;588.3149;251.4925
216.85;6.5839;0.66819;9.8807;4.9521;5.9657;98.9038;2.9038;588.9721;251.7676
216.9;5.9452;0.65408;9.7315;5.0976;5.8023;99.0096;2.9046;589.5911;252.0351
216.95;5.4128;0.63763;9.5398;5.2311;5.6277;99.1127;2.9054;590.1746;252.2945
217;4.9688;0.61959;9.317;5.3519;5.4468;99.2127;2.9062;590.7254;252.5454
217.05;4.5979;0.60055;9.0727;5.4598;5.2633;99.3096;2.9069;591.246;252.7876
217.1;4.2874;0.58099;8.8147;5.5547;5.0802;99.4034;2.9077;591.739;253.0213
217.15;4.0267;0.56128;8.5489;5.6369;4.8995;99.4939;2.9085;592.2065;253.2464
217.2;3.807;0.54168;8.2801;5.7066;4.7228;99.5812;2.9093;592.6505;253.4633
217.25;3.6212;0.5224;8.012;5.7645;4.5511;99.6654;2.91;593.0731;253.6722
217.3;3.4634;0.50359;7.7473;5.8112;4.3852;99.7466;2.9108;593.4757;253.8732
217.35;3.3286;0.48534;7.4879;5.8474;4.2256;99.8249;2.9116;593.8599;254.0668
217.4;3.2129;0.46774;7.2355;5.8737;4.0724;99.9003;2.9124;594.2271;254.2533
217.45;3.1131;0.45081;6.9908;5.8911;3.9258;99.973;2.9132;594.5786;254.4328
217.5;3.0265;0.43457;6.7546;5.9001;3.7857;100.0432;2.9139;594.9153;254.6059
217.55;2.9509;0.41904;6.5273;5.9014;3.6521;100.1108;2.9147;595.2383;254.7727
217.6;2.8845;0.40421;6.3089;5.8959;3.5247;100.176;2.9155;595.5485;254.9336
217.65;2.8259;0.39006;6.0995;5.8841;3.4034;100.239;2.9163;595.8468;255.0889
217.7;2.7737;0.37658;5.899;5.8667;3.2879;100.2999;2.917;596.1339;255.2388
217.75;2.7271;0.36373;5.7072;5.8442;3.178;100.3587;2.9178;596.4105;255.3836
217.8;2.6851;0.3515;5.5237;5.8172;3.0733;100.4155;2.9186;596.6771;255.5235
217.85;2.6471;0.33986;5.3484;5.7862;2.9736;100.4704;2.9194;596.9345;255.6589
217.9;2.6124;0.32877;5.1808;5.7516;2.8787;100.5236;2.9201;597.1832;255.7898
217.95;2.5807;0.31821;5.0206;5.7138;2.7883;100.5751;2.9209;597.4235;255.9166
218;2.5516;0.30815;4.8675;5.6733;2.7021;100.625;2.9217;597.656;256.0394
218.05;2.5246;0.29856;4.7212;5.6304;2.6199;100.6733;2.9225;597.8811;256.1584
218.1;2.4995;0.28942;4.5813;5.5855;2.5415;100.7202;2.9233;598.0992;256.2738
218.15;2.476;0.2807;4.4474;5.5387;2.4667;100.7657;2.924;598.3105;256.3858
218.2;2.4541;0.27237;4.3194;5.4904;2.3951;100.8098;2.9248;598.5156;256.4945
218.25;2.4334;0.26442;4.1967;5.4409;2.3268;100.8526;2.9256;598.7146;256.6
218.3;2.4139;0.25683;4.0792;5.3903;2.2614;100.8943;2.9264;598.9079;256.7026
218.35;2.3954;0.24956;3.9666;5.3388;2.1988;100.9348;2.9271;599.0957;256.8022
218.4;2.3778;0.24261;3.8587;5.2866;2.1388;100.9741;2.9279;599.2783;256.8992
218.45;2.3611;0.23595;3.7551;5.2339;2.0814;101.0124;2.9287;599.4558;256.9935
218.5;2.3451;0.22957;3.6557;5.1808;2.0263;101.0496;2.9295;599.6286;257.0853
218.55;2.3298;0.22346;3.5602;5.1275;1.9734;101.0859;2.9303;599.7968;257.1747
218.6;2.3151;0.21759;3.4684;5.074;1.9226;101.1212;2.931;599.9607;257.2618
218.65;2.301;0.21195;3.3801;5.0204;1.8738;101.1556;2.9318;600.1203;257.3466
218.7;2.2875;0.20654;3.2952;4.9669;1.8269;101.1892;2.9326;600.2759;257.4293
218.75;2.2744;0.20134;3.2135;4.9135;1.7817;101.2219;2.9334;600.4276;257.51
218.8;2.2618;0.19634;3.1348;4.8603;1.7383;101.2538;2.9341;600.5757;257.5887
218.85;2.2497;0.19152;3.0589;4.8073;1.6964;101.2849;2.9349;600.7201;257.6655
218.9;2.2379;0.18689;2.9858;4.7547;1.6561;101.3153;2.9357;600.8611;257.7404
218.95;2.2265;0.18242;2.9153;4.7023;1.6172;101.3449;2.9365;600.9987;257.8136
219;2.2155;0.17811;2.8472;4.6504;1.5797;101.3739;2.9373;601.1332;257.8851
219.05;2.2049;0.17396;2.7815;4.5989;1.5434;101.4022;2.938;601.2646;257.955
219.1;2.1945;0.16995;2.7181;4.5479;1.5085;101.4298;2.9388;601.393;258.0232
219.15;2.1845;0.16608;2.6568;4.4973;1.4747;101.4568;2.9396;601.5186;258.09
219.2;2.1747;0.16235;2.5976;4.4473;1.4421;101.4832;2.9404;601.6414;258.1552
219.25;2.1653;0.15874;2.5403;4.3978;1.4105;101.5091;2.9412;601.7615;258.2191
219.3;2.1561;0.15525;2.4848;4.3488;1.38;101.5343;2.9419;601.879;258.2815
219.35;2.1472;0.15187;2.4312;4.3004;1.3504;101.559;2.9427;601.994;258.3427
219.4;2.1385;0.14861;2.3793;4.2525;1.3218;101.5832;2.9435;602.1066;258.4025
219.45;2.13;0.14545;2.329;4.2053;1.2941;101.6069;2.9443;602.2169;258.4611
219.5;2.1218;0.14239;2.2803;4.1586;1.2673;101.6301;2.945;602.3249;258.5184
219.55;2.1138;0.13942;2.2331;4.1125;1.2413;101.6528;2.9458;602.4307;258.5746
219.6;2.106;0.13655;2.1873;4.067;1.2161;101.675;2.9466;602.5343;258.6297
219.65;2.0984;0.13377;2.143;4.022;1.1917;101.6968;2.9474;602.6359;258.6836
219.7;2.0911;0.13107;2.1;3.9777;1.168;101.7182;2.9482;602.7355;258.7365
219.75;2.0839;0.12845;2.0582;3.934;1.145;101.7391;2.9489;602.8332;258.7884
219.8;2.0769;0.12591;2.0177;3.8908;1.1227;101.7596;2.9497;602.929;258.8392
219.85;2.07;0.12345;1.9784;3.8482;1.1011;101.7797;2.9505;603.0229;258.8891
219.9;2.0634;0.12106;1.9402;3.8062;1.08;101.7994;2.9513;603.1151;258.938
219.95;2.0569;0.11874;1.9031;3.7648;1.0596;101.8188;2.9521;603.2055;258.986
220;2.0506;0.11648;1.8671;3.724;1.0398;101.8378;2.9528;603.2943;259.0331
220.05;2.0444;0.11429;1.8321;3.6837;1.0205;101.8564;2.9536;603.3815;259.0794
220.1;2.0384;0.11217;1.7981;3.644;1.0017;101.8747;2.9544;603.467;259.1248
220.15;2.0325;0.1101;1.765;3.6049;0.98351;101.8926;2.9552;603.5511;259.1694
220.2;2.0268;0.10809;1.7329;3.5663;0.96579;101.9103;2.956;603.6336;259.2132
220.25;2.0212;0.10613;1.7016;3.5283;0.94856;101.9276;2.9567;603.7148;259.2562
220.3;2.0157;0.10423;1.6712;3.4907;0.9318;101.9446;2.9575;603.7944;259.2984
220.35;2.0104;0.10238;1.6416;3.4538;0.91549;101.9613;2.9583;603.8727;259.34
220.4;2.0052;0.10059;1.6128;3.4173;0.89962;101.9777;2.9591;603.9497;259.3808
220.45;2.0002;0.098835;1.5848;3.3814;0.88417;101.9938;2.9599;604.0254;259.4209
220.5;1.9952;0.097132;1.5575;3.3459;0.86914;102.0096;2.9606;604.0998;259.4603
220.55;1.9904;0.095474;1.531;3.311;0.85449;102.0252;2.9614;604.173;259.4991
220.6;1.9856;0.09386;1.5051;3.2766;0.84023;102.0405;2.9622;604.2449;259.5372
220.65;1.981;0.092287;1.4799;3.2426;0.82634;102.0556;2.963;604.3157;259.5748
220.7;1.9765;0.090756;1.4554;3.2092;0.81281;102.0704;2.9638;604.3854;259.6117
220.75;1.9721;0.089264;1.4315;3.1762;0.79962;102.085;2.9645;604.4539;259.648
220.8;1.9678;0.087811;1.4082;3.1436;0.78677;102.0993;2.9653;604.5214;259.6837
220.85;1.9635;0.086395;1.3855;3.1116;0.77425;102.1134;2.9661;604.5878;259.7189
220.9;1.9594;0.085014;1.3633;3.0799;0.76203;102.1273;2.9669;604.6532;259.7535
220.95;1.9554;0.083668;1.3417;3.0488;0.75013;102.1409;2.9677;604.7175;259.7876
221;1.9514;0.082356;1.3207;3.018;0.73852;102.1544;2.9684;604.7809;259.8212
221.05;1.9475;0.081077;1.3002;2.9877;0.72719;102.1676;2.9692;604.8434;259.8543
221.1;1.9437;0.079829;1.2802;2.9578;0.71614;102.1807;2.97;604.9049;259.8868
221.15;1.94;0.078612;1.2606;2.9283;0.70537;102.1935;2.9708;604.9655;259.9189
221.2;1.9363;0.077425;1.2416;2.8993;0.69485;102.2061;2.9716;605.0252;259.9505
221.25;1.9328;0.076267;1.223;2.8706;0.68459;102.2186;2.9724;605.084;259.9817
221.3;1.9293;0.075136;1.2048;2.8423;0.67457;102.2309;2.9731;605.142;260.0124
221.35;1.9258;0.074033;1.1871;2.8145;0.66479;102.243;2.9739;605.1992;260.0427
221.4;1.9224;0.072956;1.1698;2.787;0.65525;102.2549;2.9747;605.2556;260.0725
221.45;1.9191;0.071904;1.1529;2.7598;0.64592;102.2666;2.9755;605.3112;260.1019
221.5;1.9158;0.070878;1.1364;2.7331;0.63682;102.2782;2.9763;605.366;260.131
221.55;1.9126;0.069875;1.1203;2.7067;0.62793;102.2896;2.977;605.42;260.1596
221.6;1.9094;0.068896;1.1046;2.6807;0.61924;102.3009;2.9778;605.4734;260.1878
221.65;1.9063;0.06794;1.0892;2.655;0.61076;102.312;2.9786;605.526;260.2156
221.7;1.9033;0.067006;1.0742;2.6297;0.60247;102.3229;2.9794;605.5779;260.2431
221.75;1.9003;0.066093;1.0595;2.6047;0.59436;102.3337;2.9802;605.6292;260.2702
221.8;1.8973;0.065201;1.0452;2.5801;0.58645;102.3444;2.9809;605.6797;260.297
221.85;1.8944;0.064329;1.0312;2.5557;0.57871;102.3549;2.9817;605.7297;260.3234
221.9;1.8915;0.063477;1.0175;2.5318;0.57114;102.3653;2.9825;605.7789;260.3495
221.95;1.8886;0.062644;1.0041;2.5081;0.56374;102.3755;2.9833;605.8276;260.3752
222;1.8858;0.06183;0.99099;2.4847;0.55651;102.3856;2.9841;605.8756;260.4006
222.05;1.883;0.061034;0.97818;2.4617;0.54944;102.3956;2.9849;605.9231;260.4257
222.1;1.8802;0.060255;0.96565;2.4389;0.54252;102.4055;2.9856;605.9699;260.4505
222.15;1.8775;0.059494;0.9534;2.4165;0.53575;102.4152;2.9864;606.0162;260.475
222.2;1.8748;0.058749;0.94141;2.3943;0.52913;102.4248;2.9872;606.062;260.4992
222.25;1.8721;0.058021;0.92968;2.3725;0.52265;102.4343;2.988;606.1071;260.5231
222.3;1.8695;0.057308;0.9182;2.3509;0.51632;102.4437;2.9888;606.1518;260.5467
222.35;1.8668;0.056611;0.90697;2.3296;0.51011;102.4529;2.9895;606.1959;260.57
222.4;1.8642;0.055928;0.89598;2.3086;0.50404;102.4621;2.9903;606.2395;260.5931
222.45;1.8616;0.05526;0.88522;2.2879;0.4981;102.4711;2.9911;606.2826;260.6159
222.5;1.8591;0.054607;0.87469;2.2674;0.49228;102.4801;2.9919;606.3253;260.6384
222.55;1.8565;0.053967;0.86437;2.2472;0.48659;102.4889;2.9927;606.3674;260.6607
222.6;1.854;0.05334;0.85428;2.2273;0.48101;102.4976;2.9934;606.4091;260.6827
222.65;1.8514;0.052727;0.84439;2.2076;0.47555;102.5062;2.9942;606.4503;260.7045
222.7;1.8489;0.052126;0.8347;2.1882;0.4702;102.5148;2.995;606.491;260.7261
222.75;1.8464;0.051538;0.82521;2.169;0.46496;102.5232;2.9958;606.5314;260.7474
222.8;1.8439;0.050961;0.81592;2.15;0.45983;102.5315;2.9966;606.5712;260.7684
222.85;1.8414;0.050397;0.80682;2.1313;0.4548;102.5398;2.9973;606.6107;260.7893
222.9;1.8389;0.049844;0.79789;2.1129;0.44988;102.5479;2.9981;606.6497;260.8099
222.95;1.8364;0.049302;0.78915;2.0947;0.44505;102.556;2.9989;606.6884;260.8304
223;1.8339;0.048771;0.78058;2.0767;0.44032;102.564;2.9997;606.7266;260.8506
223.05;1.8314;0.048251;0.77218;2.0589;0.43568;102.5719;3.0005;606.7645;260.8706
223.1;1.8289;0.047741;0.76395;2.0413;0.43114;102.5797;3.0013;606.8019;260.8904
223.15;1.8264;0.047241;0.75588;2.024;0.42668;102.5874;3.002;606.839;260.91
223.2;1.8239;0.046751;0.74797;2.0069;0.42231;102.5951;3.0028;606.8757;260.9294
223.25;1.8215;0.046271;0.74021;1.99;0.41803;102.6026;3.0036;606.9121;260.9486
223.3;1.819;0.0458;0.7326;1.9733;0.41383;102.6101;3.0044;606.9481;260.9676
223.35;1.8165;0.045338;0.72514;1.9569;0.40971;102.6176;3.0052;606.9837;260.9864
223.4;1.8139;0.044885;0.71782;1.9406;0.40567;102.6249;3.0059;607.019;261.0051
223.45;1.8114;0.044441;0.71064;1.9245;0.4017;102.6322;3.0067;607.054;261.0236
223.5;1.8089;0.044005;0.7036;1.9087;0.39781;102.6394;3.0075;607.0886;261.0419
223.55;1.8064;0.043578;0.69668;1.893;0.394;102.6465;3.0083;607.123;261.06
223.6;1.8038;0.043158;0.6899;1.8775;0.39025;102.6536;3.0091;607.157;261.078
223.65;1.8013;0.042747;0.68325;1.8622;0.38658;102.6606;3.0098;607.1907;261.0958
223.7;1.7987;0.042343;0.67671;1.8471;0.38297;102.6675;3.0106;607.2241;261.1134
223.75;1.7961;0.041947;0.6703;1.8322;0.37943;102.6744;3.0114;607.2572;261.1309
223.8;1.7935;0.041557;0.664;1.8175;0.37596;102.6812;3.0122;607.29;261.1482
223.85;1.7909;0.041176;0.65782;1.8029;0.37255;102.6879;3.013;607.3225;261.1654
223.9;1.7883;0.040801;0.65175;1.7886;0.3692;102.6946;3.0137;607.3547;261.1824
223.95;1.7857;0.040432;0.64579;1.7744;0.36591;102.7012;3.0145;607.3867;261.1993
224;1.783;0.040071;0.63994;1.7603;0.36267;102.7078;3.0153;607.4184;261.216
224.05;1.7804;0.039716;0.63419;1.7465;0.3595;102.7143;3.0161;607.4498;261.2326
224.1;1.7777;0.039367;0.62855;1.7328;0.35638;102.7207;3.0169;607.4809;261.249
224.15;1.775;0.039025;0.623;1.7193;0.35332;102.7271;3.0176;607.5118;261.2653
224.2;1.7723;0.038688;0.61755;1.7059;0.35031;102.7334;3.0184;607.5425;261.2815
224.25;1.7695;0.038358;0.61219;1.6927;0.34736;102.7397;3.0192;607.5729;261.2975
224.3;1.7668;0.038033;0.60693;1.6797;0.34445;102.746;3.02;607.603;261.3135
224.35;1.764;0.037714;0.60176;1.6668;0.3416;102.7521;3.0208;607.6329;261.3292
224.4;1.7612;0.0374;0.59667;1.6541;0.33879;102.7583;3.0215;607.6626;261.3449
224.45;1.7584;0.037092;0.59168;1.6415;0.33603;102.7643;3.0223;607.692;261.3604
224.5;1.7555;0.036789;0.58676;1.6291;0.33332;102.7704;3.0231;607.7212;261.3758
224.55;1.7527;0.036491;0.58193;1.6168;0.33065;102.7763;3.0239;607.7502;261.3911
224.6;1.7498;0.036198;0.57718;1.6047;0.32803;102.7823;3.0246;607.779;261.4063
224.65;1.7469;0.03591;0.57251;1.5927;0.32545;102.7881;3.0254;607.8075;261.4214
224.7;1.744;0.035627;0.56792;1.5808;0.32292;102.794;3.0262;607.8358;261.4363
224.75;1.741;0.035349;0.5634;1.5691;0.32042;102.7998;3.027;607.864;261.4512
224.8;1.7381;0.035075;0.55896;1.5575;0.31797;102.8055;3.0278;607.8919;261.4659
224.85;1.7351;0.034805;0.55459;1.5461;0.31556;102.8112;3.0285;607.9196;261.4805
224.9;1.7321;0.03454;0.55029;1.5348;0.31318;102.8169;3.0293;607.9471;261.495
224.95;1.729;0.03428;0.54605;1.5237;0.31085;102.8225;3.0301;607.9744;261.5094
225;1.726;0.034023;0.54189;1.5126;0.30855;102.828;3.0309;608.0015;261.5237
225.05;1.7229;0.033771;0.53779;1.5017;0.30628;102.8336;3.0317;608.0285;261.5379
225.1;1.7198;0.033522;0.53376;1.491;0.30406;102.8391;3.0324;608.0552;261.552
225.15;1.7167;0.033277;0.52978;1.4803;0.30186;102.8445;3.0332;608.0818;261.566
225.2;1.7135;0.033037;0.52587;1.4698;0.2997;102.8499;3.034;608.1081;261.5799
225.25;1.7104;0.0328;0.52203;1.4594;0.29758;102.8553;3.0348;608.1343;261.5937
225.3;1.7072;0.032566;0.51824;1.4491;0.29548;102.8606;3.0356;608.1604;261.6074
225.35;1.7039;0.032336;0.5145;1.4389;0.29342;102.8659;3.0363;608.1862;261.621
225.4;1.7007;0.03211;0.51083;1.4289;0.29139;102.8712;3.0371;608.2119;261.6346
225.45;1.6974;0.031887;0.50721;1.419;0.28939;102.8764;3.0379;608.2374;261.648
225.5;1.6941;0.031668;0.50364;1.4092;0.28742;102.8816;3.0387;608.2627;261.6614
225.55;1.6908;0.031451;0.50013;1.3995;0.28548;102.8867;3.0394;608.2879;261.6746
225.6;1.6875;0.031238;0.49666;1.3899;0.28356;102.8918;3.0402;608.3129;261.6878
225.65;1.6841;0.031028;0.49325;1.3804;0.28168;102.8969;3.041;608.3378;261.7009
225.7;1.6807;0.030821;0.48989;1.371;0.27982;102.902;3.0418;608.3625;261.7139
225.75;1.6773;0.030618;0.48658;1.3618;0.27799;102.907;3.0426;608.387;261.7268
225.8;1.6739;0.030417;0.48331;1.3526;0.27619;102.912;3.0433;608.4114;261.7397
225.85;1.6705;0.030218;0.48009;1.3436;0.27441;102.9169;3.0441;608.4357;261.7525
225.9;1.667;0.030023;0.47692;1.3346;0.27265;102.9218;3.0449;608.4598;261.7651
225.95;1.6635;0.029831;0.47379;1.3258;0.27092;102.9267;3.0457;608.4837;261.7777
226;1.6599;0.029641;0.47071;1.317;0.26921;102.9316;3.0464;608.5075;261.7903
226.05;1.6564;0.029454;0.46766;1.3084;0.26753;102.9364;3.0472;608.5312;261.8027
226.1;1.6528;0.029269;0.46466;1.2998;0.26587;102.9412;3.048;608.5547;261.8151
226.15;1.6492;0.029087;0.4617;1.2914;0.26423;102.9459;3.0488;608.5781;261.8274
226.2;1.6456;0.028907;0.45878;1.283;0.26262;102.9507;3.0496;608.6014;261.8397
226.25;1.642;0.02873;0.4559;1.2748;0.26102;102.9554;3.0503;608.6245;261.8518
226.3;1.6383;0.028555;0.45306;1.2666;0.25945;102.96;3.0511;608.6475;261.8639
226.35;1.6346;0.028383;0.45026;1.2585;0.2579;102.9647;3.0519;608.6703;261.8759
226.4;1.6309;0.028212;0.44749;1.2505;0.25637;102.9693;3.0527;608.693;261.8879
226.45;1.6272;0.028044;0.44476;1.2426;0.25486;102.9739;3.0534;608.7156;261.8998
226.5;1.6235;0.027879;0.44207;1.2348;0.25336;102.9785;3.0542;608.7381;261.9116
226.55;1.6197;0.027715;0.4394;1.2271;0.25189;102.983;3.055;608.7605;261.9233
226.6;1.6159;0.027553;0.43678;1.2195;0.25043;102.9875;3.0558;608.7827;261.935
226.65;1.6121;0.027394;0.43418;1.2119;0.249;102.992;3.0565;608.8048;261.9467
226.7;1.6083;0.027236;0.43162;1.2045;0.24758;102.9965;3.0573;608.8268;261.9582
226.75;1.6044;0.02708;0.42909;1.1971;0.24617;103.0009;3.0581;608.8487;261.9697
226.8;1.6006;0.026927;0.4266;1.1898;0.24479;103.0053;3.0589;608.8704;261.9811
226.85;1.5967;0.026775;0.42413;1.1826;0.24342;103.0097;3.0597;608.892;261.9925
226.9;1.5928;0.026625;0.42169;1.1754;0.24207;103.014;3.0604;608.9136;262.0038
226.95;1.5888;0.026477;0.41929;1.1684;0.24073;103.0184;3.0612;608.935;262.0151
227;1.5849;0.02633;0.41691;1.1614;0.23941;103.0227;3.062;608.9563;262.0262
227.05;1.5809;0.026185;0.41456;1.1545;0.23811;103.027;3.0628;608.9774;262.0374
227.1;1.5769;0.026042;0.41223;1.1476;0.23682;103.0312;3.0635;608.9985;262.0484
227.15;1.573;0.025901;0.40994;1.1409;0.23555;103.0355;3.0643;609.0195;262.0595
227.2;1.5689;0.025761;0.40767;1.1342;0.23429;103.0397;3.0651;609.0404;262.0704
227.25;1.5649;0.025623;0.40543;1.1276;0.23304;103.0439;3.0659;609.0611;262.0813
227.3;1.5608;0.025487;0.40321;1.121;0.23181;103.0481;3.0666;609.0818;262.0922
227.35;1.5568;0.025352;0.40102;1.1146;0.23059;103.0522;3.0674;609.1023;262.103
227.4;1.5527;0.025218;0.39885;1.1082;0.22939;103.0563;3.0682;609.1228;262.1137
227.45;1.5486;0.025086;0.39671;1.1018;0.22819;103.0604;3.069;609.1431;262.1244
227.5;1.5445;0.024956;0.39459;1.0956;0.22702;103.0645;3.0698;609.1634;262.135
227.55;1.5404;0.024826;0.39249;1.0894;0.22585;103.0686;3.0705;609.1835;262.1456
227.6;1.5362;0.024699;0.39042;1.0832;0.2247;103.0726;3.0713;609.2036;262.1561
227.65;1.532;0.024572;0.38837;1.0772;0.22355;103.0767;3.0721;609.2235;262.1666
227.7;1.5279;0.024447;0.38634;1.0712;0.22242;103.0807;3.0729;609.2434;262.177
227.75;1.5237;0.024323;0.38433;1.0652;0.22131;103.0846;3.0736;609.2631;262.1873
227.8;1.5195;0.024201;0.38235;1.0594;0.2202;103.0886;3.0744;609.2828;262.1977
227.85;1.5153;0.02408;0.38038;1.0535;0.2191;103.0925;3.0752;609.3024;262.2079
227.9;1.511;0.02396;0.37843;1.0478;0.21802;103.0965;3.076;609.3219;262.2181
227.95;1.5068;0.023841;0.37651;1.0421;0.21695;103.1004;3.0767;609.3413;262.2283
228;1.5025;0.023723;0.3746;1.0365;0.21588;103.1042;3.0775;609.3606;262.2384
228.05;34.7155;0.027801;0.44445;1.2853;0.41656;103.1084;3.0783;609.4342;262.2505
228.1;35.0588;0.053631;0.7618;1.6038;0.96239;103.1168;3.0791;609.6653;262.2786
