Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
205;9.9345;1.2528;18.8427;10.8096;11.011;189.3164;5.4385;1110.1195;481.5513
205.25;7.2407;1.0556;16.192;11.6419;9.1951;190.2314;5.4463;1114.8427;483.8271
205.5;6.0517;0.87777;13.6451;11.9134;7.6459;190.9945;5.454;1118.5536;485.7122
205.75;5.453;0.73447;11.5256;11.7982;6.4166;191.6317;5.4618;1121.5667;487.2819
206;5.1021;0.62207;9.8275;11.4508;5.4545;192.1694;5.4696;1124.077;488.6053
206.25;4.8659;0.53368;8.4711;10.9793;4.6957;192.6289;5.4774;1126.2105;489.7365
206.5;4.6893;0.46323;7.3772;10.4524;4.0883;193.0265;5.4851;1128.0523;490.7154
206.75;4.548;0.40617;6.4834;9.911;3.594;193.374;5.4929;1129.6621;491.5719
207;4.4303;0.35922;5.7431;9.3784;3.1857;193.6806;5.5007;1131.0834;492.3283
207.25;4.3298;0.32007;5.1227;8.8671;2.8438;193.9532;5.5085;1132.3488;493.0015
207.5;4.2429;0.28703;4.5974;8.3831;2.5546;194.1972;5.5163;1133.4832;493.6048
207.75;4.1671;0.25888;4.1487;7.9287;2.3075;194.4169;5.5241;1134.5065;494.1487
208;4.1005;0.2347;3.7626;7.504;2.0949;194.6157;5.5319;1135.4347;494.6418
208.25;4.0418;0.2138;3.4283;7.1081;1.9107;194.7966;5.5397;1136.2808;495.0909
208.5;3.9899;0.19562;3.1373;6.7394;1.7503;194.962;5.5475;1137.0555;495.502
208.75;3.9437;0.17974;2.8828;6.3961;1.61;195.1136;5.5553;1137.7678;495.8798
209;3.9023;0.16579;2.6591;6.0764;1.4866;195.2534;5.5631;1138.4255;496.2284
209.25;3.8651;0.1535;2.4619;5.7784;1.3778;195.3827;5.5709;1139.0349;496.5514
209.5;3.8312;0.14263;2.2872;5.5005;1.2814;195.5026;5.5787;1139.6017;496.8517
209.75;3.8001;0.13297;2.1321;5.241;1.1957;195.6144;5.5865;1140.1307;497.1318
210;3.7712;0.12437;1.9937;4.9986;1.1194;195.7188;5.5943;1140.626;497.394
210.25;3.7439;0.11669;1.87;4.7718;1.0511;195.8166;5.6021;1141.0912;497.6402
210.5;3.7178;0.1098;1.7591;4.5595;0.98982;195.9086;5.6099;1141.5294;497.8721
210.75;3.6925;0.10361;1.6593;4.3606;0.93473;195.9954;5.6178;1141.9434;498.0911
211;3.6675;0.098035;1.5693;4.1741;0.88504;196.0774;5.6256;1142.3355;498.2985
211.25;3.6426;0.092994;1.4879;3.9991;0.8401;196.1551;5.6334;1142.7078;498.4954
211.5;3.6176;0.088426;1.4141;3.8348;0.79935;196.2289;5.6412;1143.0624;498.6828
211.75;3.592;0.084276;1.347;3.6804;0.7623;196.2992;5.649;1143.4006;498.8616
212;3.5658;0.080496;1.2858;3.5353;0.72853;196.3663;5.6568;1143.7242;499.0326
212.25;3.5388;0.077043;1.2298;3.3987;0.69766;196.4305;5.6646;1144.0342;499.1963
212.5;3.5109;0.073882;1.1786;3.2702;0.66937;196.492;5.6724;1144.3319;499.3535
212.75;3.4819;0.07098;1.1315;3.1492;0.64339;196.5511;5.6802;1144.6183;499.5047
213;3.4518;0.068309;1.0882;3.0351;0.61946;196.6078;5.6879;1144.8942;499.6503
213.25;3.4206;0.065844;1.0481;2.9276;0.59736;196.6625;5.6957;1145.1606;499.7908
213.5;3.3882;0.063564;1.0111;2.8263;0.5769;196.7153;5.7035;1145.4181;499.9266
213.75;3.3546;0.061449;0.97672;2.7306;0.55791;196.7663;5.7113;1145.6674;500.058
214;3.3198;0.059482;0.94475;2.6403;0.54023;196.8156;5.7191;1145.909;500.1853
214.25;3.2839;0.057648;0.91493;2.555;0.52374;196.8634;5.7268;1146.1434;500.3087
214.5;3.2468;0.055933;0.88706;2.4744;0.50831;196.9098;5.7346;1146.3712;500.4286
214.75;3.2088;0.054326;0.86094;2.3982;0.49384;196.9548;5.7424;1146.5928;500.5452
215;3.1697;0.052815;0.8364;2.3262;0.48023;196.9985;5.7502;1146.8085;500.6585
215.25;3.1297;0.051392;0.81328;2.258;0.46739;197.041;5.7579;1147.0186;500.769
215.5;3.0889;0.050048;0.79146;2.1934;0.45527;197.0824;5.7657;1147.2235;500.8766
215.75;3.0473;0.048776;0.77081;2.1322;0.44377;197.1227;5.7735;1147.4234;500.9815
216;3.005;0.047568;0.75123;2.0742;0.43286;197.162;5.7812;1147.6187;501.084
216.05;69.4352;0.055736;0.89124;2.5737;0.83517;197.1703;5.7828;1147.7628;501.1081
216.1;70.1217;0.10767;1.5297;3.2181;1.9353;197.1873;5.7843;1148.2053;501.1643
216.15;67.8567;0.20797;2.7753;3.9141;3.4034;197.2231;5.7859;1148.9687;501.2808
216.2;63.8194;0.34716;4.5516;4.5941;5.0738;197.2839;5.7875;1150.04;501.4722
216.25;58.7173;0.51045;6.698;5.2134;6.7642;197.3733;5.789;1151.3783;501.744
216.3;53.0958;0.68152;9.018;5.7628;8.3332;197.4916;5.7906;1152.9266;502.0936
216.35;47.3696;0.84628;11.3265;6.2515;9.6936;197.6371;5.7921;1154.6227;502.5125
216.4;41.8364;0.99452;13.4768;6.6955;10.8028;197.8062;5.7937;1156.4072;502.9891
216.45;36.6904;1.1201;15.3687;7.1098;11.6518;197.9949;5.7952;1158.2279;503.5108
216.5;32.041;1.2203;16.9468;7.5067;12.254;198.1989;5.7968;1160.0424;504.0651
216.55;27.9328;1.2952;18.1921;7.8934;12.6358;198.4138;5.7983;1161.8187;504.6407
216.6;24.3649;1.3465;19.113;8.2733;12.8301;198.6358;5.7999;1163.5347;505.228
216.65;21.3069;1.3768;19.7355;8.6464;12.8702;198.8617;5.8014;1165.1766;505.819
216.7;18.7119;1.3894;20.0954;9.0105;12.7879;199.0888;5.803;1166.7373;506.4073
216.75;16.5257;1.3876;20.2325;9.3622;12.6112;199.3148;5.8045;1168.2144;506.9881
216.8;14.6933;1.3742;20.1865;9.6978;12.3639;199.538;5.8061;1169.6093;507.5579
216.85;13.1625;1.3519;19.994;10.0141;12.0659;199.7572;5.8077;1170.9249;508.1139
216.9;11.8859;1.3231;19.6877;10.3082;11.733;199.9713;5.8092;1172.1658;508.6545
216.95;10.8217;1.2895;19.2957;10.5779;11.3779;200.1797;5.8108;1173.3369;509.1785
217;9.9342;1.2528;18.8415;10.8221;11.0104;200.382;5.8123;1174.4431;509.6853
217.05;9.1928;1.2141;18.3444;11.04;10.638;200.5779;5.8139;1175.4896;510.1747
217.1;8.5721;1.1744;17.8199;11.2315;10.2666;200.7674;5.8154;1176.481;510.6466
217.15;8.051;1.1344;17.2802;11.3972;9.9003;200.9503;5.817;1177.4216;511.1013
217.2;7.6119;1.0946;16.7348;11.5378;9.5423;201.1268;5.8185;1178.3154;511.5393
217.25;7.2404;1.0555;16.1911;11.6544;9.1946;201.297;5.8201;1179.1661;511.961
217.3;6.9249;1.0174;15.6545;11.7483;8.8587;201.461;5.8216;1179.9769;512.3669
217.35;6.6554;0.98049;15.1291;11.8209;8.5355;201.6191;5.8232;1180.7508;512.7578
217.4;6.4242;0.94484;14.6178;11.8737;8.2255;201.7715;5.8248;1181.4905;513.1341
217.45;6.2247;0.91057;14.1224;11.9082;7.9288;201.9184;5.8263;1182.1984;513.4967
217.5;6.0515;0.87772;13.6443;11.9259;7.6455;202.06;5.8279;1182.8768;513.846
217.55;5.9004;0.8463;13.1842;11.9282;7.3752;202.1966;5.8294;1183.5277;514.1827
217.6;5.7677;0.8163;12.7423;11.9166;7.1176;202.3284;5.831;1184.1528;514.5075
217.65;5.6504;0.78768;12.3187;11.8923;6.8722;202.4557;5.8325;1184.7539;514.8208
217.7;5.5462;0.76041;11.913;11.8566;6.6386;202.5785;5.8341;1185.3324;515.1234
217.75;5.4529;0.73443;11.525;11.8107;6.4163;202.6972;5.8356;1185.8898;515.4156
217.8;5.3689;0.7097;11.1539;11.7556;6.2047;202.8119;5.8372;1186.4273;515.698
217.85;5.2929;0.68615;10.7993;11.6925;6.0032;202.9229;5.8387;1186.946;515.9711
217.9;5.2237;0.66373;10.4603;11.6221;5.8113;203.0302;5.8403;1187.447;516.2354
217.95;5.1603;0.64238;10.1365;11.5455;5.6285;203.1342;5.8419;1187.9314;516.4912
218;5.102;0.62204;9.827;11.4632;5.4542;203.2349;5.8434;1188.3999;516.739
218.05;5.048;0.60266;9.5311;11.3762;5.2881;203.3324;5.845;1188.8536;516.9791
218.1;4.9978;0.58418;9.2482;11.285;5.1296;203.427;5.8465;1189.293;517.212
218.15;4.951;0.56655;8.9776;11.1901;4.9782;203.5188;5.8481;1189.719;517.4378
218.2;4.9071;0.54972;8.7186;11.0923;4.8337;203.6079;5.8496;1190.1323;517.6571
218.25;4.8657;0.53365;8.4706;10.9918;4.6955;203.6944;5.8512;1190.5333;517.87
218.3;4.8267;0.51829;8.2332;10.8892;4.5633;203.7784;5.8527;1190.9228;518.0769
218.35;4.7897;0.50361;8.0055;10.7849;4.4368;203.8601;5.8543;1191.3012;518.278
218.4;4.7546;0.48955;7.7873;10.6792;4.3156;203.9395;5.8559;1191.6691;518.4735
218.45;4.7211;0.4761;7.5779;10.5725;4.1995;204.0167;5.8574;1192.0269;518.6638
218.5;4.6892;0.4632;7.3769;10.4649;4.0881;204.0919;5.859;1192.375;518.849
218.55;4.6586;0.45084;7.1838;10.3569;3.9812;204.1651;5.8605;1192.714;519.0292
218.6;4.6293;0.43898;6.9983;10.2485;3.8785;204.2364;5.8621;1193.044;519.2048
218.65;4.6011;0.4276;6.8199;10.14;3.7799;204.3058;5.8636;1193.3657;519.376
218.7;4.574;0.41666;6.6483;10.0317;3.6851;204.3735;5.8652;1193.6791;519.5428
218.75;4.5479;0.40615;6.4831;9.9235;3.5938;204.4394;5.8667;1193.9848;519.7054
218.8;4.5227;0.39604;6.324;9.8158;3.506;204.5038;5.8683;1194.283;519.8641
218.85;4.4984;0.3863;6.1707;9.7086;3.4214;204.5665;5.8699;1194.5739;520.0189
218.9;4.4749;0.37693;6.0229;9.602;3.3399;204.6278;5.8714;1194.8579;520.17
218.95;4.4522;0.36791;5.8804;9.4961;3.2613;204.6876;5.873;1195.1352;520.3176
219;4.4302;0.35921;5.7429;9.391;3.1855;204.746;5.8745;1195.4061;520.4617
219.05;4.4089;0.35081;5.6101;9.2867;3.1124;204.8031;5.8761;1195.6707;520.6026
219.1;4.3882;0.34272;5.4819;9.1835;3.0417;204.8588;5.8776;1195.9294;520.7402
219.15;4.3681;0.3349;5.358;9.0812;2.9735;204.9133;5.8792;1196.1822;520.8747
219.2;4.3486;0.32735;5.2383;8.9799;2.9075;204.9665;5.8808;1196.4295;521.0062
219.25;4.3297;0.32005;5.1225;8.8797;2.8437;205.0186;5.8823;1196.6714;521.1349
219.3;4.3114;0.313;5.0105;8.7806;2.782;205.0695;5.8839;1196.908;521.2608
219.35;4.2935;0.30618;4.9021;8.6826;2.7224;205.1193;5.8854;1197.1396;521.384
219.4;4.2761;0.29958;4.7972;8.5858;2.6646;205.1681;5.887;1197.3663;521.5045
219.45;4.2593;0.2932;4.6956;8.4902;2.6086;205.2158;5.8885;1197.5883;521.6226
219.5;4.2428;0.28701;4.5972;8.3957;2.5545;205.2626;5.8901;1197.8058;521.7382
219.55;4.2268;0.28103;4.5018;8.3024;2.502;205.3083;5.8917;1198.0187;521.8514
219.6;4.2113;0.27523;4.4094;8.2103;2.4511;205.3531;5.8932;1198.2274;521.9624
219.65;4.1961;0.2696;4.3198;8.1195;2.4017;205.397;5.8948;1198.432;522.0711
219.7;4.1814;0.26415;4.2328;8.0298;2.3538;205.4401;5.8963;1198.6325;522.1776
219.75;4.167;0.25887;4.1485;7.9413;2.3074;205.4822;5.8979;1198.8291;522.2821
219.8;4.153;0.25374;4.0667;7.854;2.2623;205.5236;5.8995;1199.0218;522.3845
219.85;4.1393;0.24876;3.9872;7.7679;2.2186;205.5641;5.901;1199.211;522.485
219.9;4.126;0.24393;3.9101;7.683;2.1761;205.6039;5.9026;1199.3965;522.5835
219.95;4.1131;0.23925;3.8352;7.5992;2.1349;205.6428;5.9041;1199.5785;522.6802
220;4.1004;0.23469;3.7625;7.5167;2.0948;205.6811;5.9057;1199.7572;522.7751
220.05;4.0881;0.23027;3.6918;7.4352;2.0558;205.7186;5.9072;1199.9326;522.8683
220.1;4.0761;0.22597;3.6231;7.3549;2.018;205.7555;5.9088;1200.1048;522.9597
220.15;4.0643;0.2218;3.5563;7.2758;1.9812;205.7916;5.9104;1200.2739;523.0495
220.2;4.0529;0.21774;3.4913;7.1977;1.9454;205.8271;5.9119;1200.4401;523.1377
220.25;4.0417;0.21379;3.4282;7.1208;1.9106;205.862;5.9135;1200.6032;523.2243
220.3;4.0308;0.20995;3.3668;7.0449;1.8768;205.8962;5.915;1200.7636;523.3094
220.35;4.0202;0.20622;3.307;6.9701;1.8439;205.9299;5.9166;1200.9211;523.393
220.4;4.0098;0.20259;3.2489;6.8964;1.8118;205.9629;5.9182;1201.076;523.4752
220.45;3.9997;0.19905;3.1923;6.8237;1.7806;205.9954;5.9197;1201.2282;523.5559
220.5;3.9898;0.19562;3.1372;6.7521;1.7503;206.0273;5.9213;1201.3779;523.6353
220.55;3.9801;0.19227;3.0836;6.6815;1.7207;206.0587;5.9228;1201.5251;523.7134
220.6;3.9707;0.18901;3.0314;6.6118;1.6919;206.0895;5.9244;1201.6698;523.7902
220.65;3.9614;0.18583;2.9805;6.5432;1.6639;206.1198;5.926;1201.8122;523.8657
220.7;3.9524;0.18274;2.931;6.4755;1.6365;206.1497;5.9275;1201.9523;523.94
220.75;3.9436;0.17973;2.8827;6.4088;1.6099;206.179;5.9291;1202.0902;524.0131
220.8;3.935;0.1768;2.8357;6.343;1.584;206.2079;5.9307;1202.2259;524.0851
220.85;3.9265;0.17394;2.7898;6.2782;1.5587;206.2362;5.9322;1202.3594;524.1559
220.9;3.9183;0.17115;2.7451;6.2143;1.5341;206.2642;5.9338;1202.4909;524.2256
220.95;3.9102;0.16844;2.7016;6.1512;1.51;206.2917;5.9353;1202.6204;524.2942
221;3.9023;0.16579;2.6591;6.0891;1.4866;206.3188;5.9369;1202.7478;524.3618
221.05;3.8945;0.16321;2.6177;6.0278;1.4637;206.3454;5.9385;1202.8734;524.4283
221.1;3.8869;0.16069;2.5772;5.9674;1.4414;206.3716;5.94;1202.9971;524.4938
221.15;3.8795;0.15823;2.5378;5.9078;1.4197;206.3975;5.9416;1203.1189;524.5584
221.2;3.8722;0.15583;2.4994;5.8491;1.3985;206.4229;5.9431;1203.239;524.622
221.25;3.865;0.1535;2.4618;5.7911;1.3777;206.448;5.9447;1203.3573;524.6847
221.3;3.858;0.15122;2.4252;5.734;1.3575;206.4727;5.9463;1203.4739;524.7465
221.35;3.8511;0.14899;2.3894;5.6776;1.3378;206.497;5.9478;1203.5888;524.8074
221.4;3.8444;0.14682;2.3545;5.6221;1.3185;206.521;5.9494;1203.7022;524.8674
221.45;3.8377;0.14469;2.3205;5.5672;1.2997;206.5447;5.951;1203.8139;524.9266
221.5;3.8312;0.14262;2.2872;5.5132;1.2814;206.568;5.9525;1203.9241;524.985
221.55;3.8248;0.1406;2.2547;5.4599;1.2634;206.591;5.9541;1204.0328;525.0425
221.6;3.8184;0.13862;2.2229;5.4073;1.2459;206.6136;5.9556;1204.14;525.0993
221.65;3.8122;0.13669;2.1919;5.3554;1.2288;206.6359;5.9572;1204.2458;525.1553
221.7;3.8061;0.13481;2.1616;5.3042;1.212;206.658;5.9588;1204.3501;525.2106
221.75;3.8001;0.13297;2.132;5.2537;1.1957;206.6797;5.9603;1204.4531;525.2651
221.8;3.7941;0.13117;2.1031;5.2039;1.1797;206.7012;5.9619;1204.5547;525.3189
221.85;3.7883;0.12941;2.0748;5.1548;1.1641;206.7223;5.9635;1204.655;525.372
221.9;3.7825;0.12769;2.0471;5.1063;1.1489;206.7432;5.965;1204.7541;525.4244
221.95;3.7768;0.12601;2.0201;5.0584;1.1339;206.7638;5.9666;1204.8518;525.4762
222;3.7711;0.12437;1.9937;5.0112;1.1193;206.7841;5.9681;1204.9484;525.5273
222.05;3.7656;0.12276;1.9679;4.9647;1.1051;206.8042;5.9697;1205.0437;525.5778
222.1;3.7601;0.12119;1.9426;4.9187;1.0911;206.824;5.9713;1205.1379;525.6276
222.15;3.7546;0.11966;1.9179;4.8734;1.0775;206.8436;5.9728;1205.2309;525.6768
222.2;3.7492;0.11815;1.8937;4.8286;1.0641;206.8629;5.9744;1205.3228;525.7255
222.25;3.7439;0.11669;1.87;4.7845;1.0511;206.882;5.976;1205.4136;525.7735
222.3;3.7386;0.11525;1.8469;4.7409;1.0383;206.9008;5.9775;1205.5033;525.821
222.35;3.7333;0.11384;1.8242;4.6979;1.0258;206.9194;5.9791;1205.5919;525.8679
222.4;3.7281;0.11247;1.802;4.6554;1.0135;206.9378;5.9806;1205.6795;525.9142
222.45;3.7229;0.11112;1.7803;4.6135;1.0015;206.956;5.9822;1205.7661;525.9601
222.5;3.7178;0.1098;1.7591;4.5722;0.98981;206.974;5.9838;1205.8517;526.0054
222.55;3.7127;0.10851;1.7383;4.5314;0.97833;206.9917;5.9853;1205.9364;526.0502
222.6;3.7076;0.10725;1.7179;4.4911;0.96708;207.0093;5.9869;1206.0201;526.0944
222.65;3.7025;0.10601;1.698;4.4513;0.95607;207.0266;5.9885;1206.1029;526.1382
222.7;3.6975;0.1048;1.6784;4.412;0.94529;207.0438;5.99;1206.1847;526.1815
222.75;3.6924;0.10361;1.6593;4.3733;0.93472;207.0607;5.9916;1206.2657;526.2244
222.8;3.6874;0.10245;1.6406;4.335;0.92438;207.0775;5.9931;1206.3458;526.2667
222.85;3.6824;0.10131;1.6222;4.2973;0.91424;207.0941;5.9947;1206.425;526.3087
222.9;3.6774;0.1002;1.6042;4.26;0.90431;207.1104;5.9963;1206.5034;526.3501
222.95;3.6725;0.099104;1.5866;4.2231;0.89457;207.1267;5.9978;1206.581;526.3912
223;3.6675;0.098034;1.5693;4.1868;0.88504;207.1427;5.9994;1206.6578;526.4318
223.05;3.6625;0.096985;1.5524;4.1509;0.87569;207.1586;6.0009;1206.7338;526.472
223.1;3.6575;0.095957;1.5358;4.1155;0.86652;207.1743;6.0025;1206.809;526.5117
223.15;3.6526;0.094949;1.5195;4.0805;0.85754;207.1898;6.0041;1206.8835;526.5511
223.2;3.6476;0.093962;1.5036;4.0459;0.84873;207.2052;6.0056;1206.9572;526.5901
223.25;3.6426;0.092993;1.4879;4.0118;0.8401;207.2204;6.0072;1207.0302;526.6287
223.3;3.6376;0.092044;1.4726;3.9781;0.83163;207.2355;6.0088;1207.1025;526.6669
223.35;3.6326;0.091113;1.4575;3.9448;0.82333;207.2504;6.0103;1207.174;526.7047
223.4;3.6276;0.0902;1.4428;3.912;0.81518;207.2652;6.0119;1207.2449;526.7422
223.45;3.6226;0.089305;1.4283;3.8795;0.80719;207.2798;6.0134;1207.3151;526.7793
223.5;3.6175;0.088426;1.4141;3.8475;0.79935;207.2942;6.015;1207.3847;526.8161
223.55;3.6125;0.087564;1.4002;3.8158;0.79166;207.3086;6.0166;1207.4536;526.8525
223.6;3.6074;0.086719;1.3865;3.7846;0.78411;207.3228;6.0181;1207.5219;526.8886
223.65;3.6023;0.08589;1.3731;3.7537;0.77671;207.3368;6.0197;1207.5895;526.9244
223.7;3.5971;0.085075;1.3599;3.7232;0.76944;207.3508;6.0212;1207.6566;526.9598
223.75;3.592;0.084277;1.347;3.6931;0.7623;207.3646;6.0228;1207.723;526.9949
223.8;3.5868;0.083492;1.3343;3.6633;0.7553;207.3782;6.0244;1207.7888;527.0297
223.85;3.5816;0.082723;1.3218;3.6339;0.74842;207.3918;6.0259;1207.8541;527.0642
223.9;3.5764;0.081967;1.3096;3.6049;0.74167;207.4052;6.0275;1207.9188;527.0984
223.95;3.5711;0.081225;1.2976;3.5762;0.73504;207.4185;6.029;1207.9829;527.1322
224;3.5658;0.080497;1.2858;3.5479;0.72853;207.4317;6.0306;1208.0465;527.1658
224.05;3.5605;0.079781;1.2742;3.5199;0.72214;207.4447;6.0322;1208.1095;527.1991
224.1;3.5551;0.079078;1.2628;3.4923;0.71586;207.4577;6.0337;1208.1721;527.2322
224.15;3.5497;0.078388;1.2516;3.465;0.70968;207.4705;6.0353;1208.2341;527.2649
224.2;3.5443;0.07771;1.2406;3.438;0.70362;207.4832;6.0368;1208.2955;527.2974
224.25;3.5388;0.077044;1.2299;3.4113;0.69767;207.4958;6.0384;1208.3565;527.3296
224.3;3.5333;0.07639;1.2192;3.385;0.69181;207.5084;6.0399;1208.417;527.3616
224.35;3.5278;0.075747;1.2088;3.359;0.68606;207.5208;6.0415;1208.477;527.3932
224.4;3.5222;0.075115;1.1986;3.3333;0.6804;207.5331;6.0431;1208.5366;527.4247
224.45;3.5165;0.074494;1.1885;3.3079;0.67485;207.5453;6.0446;1208.5956;527.4559
224.5;3.5109;0.073883;1.1786;3.2828;0.66938;207.5573;6.0462;1208.6542;527.4868
224.55;3.5052;0.073283;1.1689;3.258;0.66401;207.5693;6.0477;1208.7124;527.5175
224.6;3.4994;0.072693;1.1593;3.2335;0.65873;207.5813;6.0493;1208.7701;527.548
224.65;3.4936;0.072113;1.1499;3.2093;0.65353;207.5931;6.0509;1208.8274;527.5782
224.7;3.4878;0.071542;1.1406;3.1854;0.64843;207.6048;6.0524;1208.8842;527.6082
224.75;3.4819;0.070981;1.1315;3.1617;0.6434;207.6164;6.054;1208.9406;527.638
224.8;3.476;0.07043;1.1226;3.1384;0.63846;207.6279;6.0555;1208.9966;527.6675
224.85;3.47;0.069887;1.1138;3.1153;0.6336;207.6394;6.0571;1209.0522;527.6969
224.9;3.464;0.069353;1.1051;3.0925;0.62881;207.6507;6.0586;1209.1074;527.726
224.95;3.4579;0.068827;1.0966;3.07;0.6241;207.662;6.0602;1209.1622;527.7549
225;3.4518;0.068311;1.0882;3.0477;0.61947;207.6732;6.0618;1209.2166;527.7836
225.05;3.4457;0.067802;1.0799;3.0257;0.61491;207.6843;6.0633;1209.2706;527.8121
225.1;3.4395;0.067301;1.0718;3.0039;0.61042;207.6953;6.0649;1209.3242;527.8404
225.15;3.4332;0.066808;1.0638;2.9824;0.606;207.7062;6.0664;1209.3775;527.8685
225.2;3.4269;0.066323;1.0559;2.9612;0.60165;207.7171;6.068;1209.4304;527.8964
225.25;3.4206;0.065846;1.0482;2.9402;0.59737;207.7279;6.0695;1209.483;527.9241
225.3;3.4142;0.065376;1.0405;2.9194;0.59315;207.7386;6.0711;1209.5351;527.9517
225.35;3.4077;0.064913;1.033;2.8989;0.589;207.7492;6.0727;1209.587;527.979
225.4;3.4013;0.064457;1.0256;2.8786;0.58491;207.7598;6.0742;1209.6385;528.0061
225.45;3.3947;0.064008;1.0183;2.8586;0.58088;207.7703;6.0758;1209.6896;528.0331
225.5;3.3881;0.063566;1.0111;2.8388;0.57691;207.7807;6.0773;1209.7405;528.0599
225.55;3.3815;0.06313;1.004;2.8192;0.573;207.791;6.0789;1209.7909;528.0865
225.6;3.3748;0.062701;0.99707;2.7999;0.56915;207.8013;6.0804;1209.8411;528.113
225.65;3.3681;0.062278;0.9902;2.7807;0.56535;207.8115;6.082;1209.891;528.1392
225.7;3.3614;0.061861;0.98343;2.7618;0.56161;207.8216;6.0836;1209.9405;528.1653
225.75;3.3545;0.061451;0.97675;2.7431;0.55792;207.8317;6.0851;1209.9897;528.1913
225.8;3.3477;0.061046;0.97017;2.7246;0.55429;207.8417;6.0867;1210.0386;528.2171
225.85;3.3408;0.060647;0.96369;2.7064;0.5507;207.8516;6.0882;1210.0873;528.2427
225.9;3.3338;0.060254;0.9573;2.6883;0.54717;207.8614;6.0898;1210.1356;528.2681
225.95;3.3268;0.059866;0.951;2.6705;0.54368;207.8713;6.0913;1210.1836;528.2934
226;3.3198;0.059484;0.94478;2.6528;0.54025;207.881;6.0929;1210.2313;528.3186
226.05;3.3127;0.059107;0.93865;2.6354;0.53686;207.8907;6.0944;1210.2788;528.3435
226.1;3.3055;0.058735;0.93261;2.6181;0.53352;207.9003;6.096;1210.326;528.3684
226.15;3.2983;0.058368;0.92665;2.601;0.53022;207.9098;6.0975;1210.3729;528.3931
226.2;3.2911;0.058007;0.92077;2.5842;0.52697;207.9193;6.0991;1210.4195;528.4176
226.25;3.2838;0.05765;0.91497;2.5675;0.52376;207.9288;6.1007;1210.4658;528.442
226.3;3.2765;0.057298;0.90924;2.551;0.52059;207.9382;6.1022;1210.5119;528.4663
226.35;3.2692;0.05695;0.9036;2.5347;0.51746;207.9475;6.1038;1210.5577;528.4904
226.4;3.2618;0.056607;0.89802;2.5186;0.51438;207.9568;6.1053;1210.6033;528.5144
226.45;3.2543;0.056269;0.89252;2.5027;0.51133;207.966;6.1069;1210.6486;528.5382
226.5;3.2468;0.055935;0.8871;2.4869;0.50833;207.9751;6.1084;1210.6936;528.5619
226.55;3.2393;0.055605;0.88174;2.4713;0.50536;207.9842;6.11;1210.7384;528.5855
226.6;3.2317;0.05528;0.87645;2.4559;0.50243;207.9933;6.1115;1210.783;528.6089
226.65;3.2241;0.054959;0.87122;2.4407;0.49954;208.0023;6.1131;1210.8273;528.6322
226.7;3.2164;0.054641;0.86607;2.4256;0.49668;208.0112;6.1146;1210.8714;528.6554
226.75;3.2088;0.054328;0.86098;2.4107;0.49385;208.0201;6.1162;1210.9152;528.6785
226.8;3.201;0.054018;0.85595;2.396;0.49107;208.029;6.1178;1210.9588;528.7014
226.85;3.1932;0.053713;0.85098;2.3814;0.48831;208.0377;6.1193;1211.0022;528.7242
226.9;3.1854;0.053411;0.84607;2.367;0.48559;208.0465;6.1209;1211.0453;528.7469
226.95;3.1776;0.053112;0.84122;2.3527;0.4829;208.0552;6.1224;1211.0882;528.7694
227;3.1697;0.052818;0.83643;2.3386;0.48025;208.0638;6.124;1211.1309;528.7919
227.05;3.1618;0.052526;0.8317;2.3247;0.47762;208.0724;6.1255;1211.1733;528.8142
227.1;3.1538;0.052238;0.82703;2.3109;0.47502;208.081;6.1271;1211.2156;528.8364
227.15;3.1458;0.051954;0.82241;2.2972;0.47246;208.0895;6.1286;1211.2576;528.8585
227.2;3.1378;0.051673;0.81784;2.2838;0.46992;208.0979;6.1302;1211.2994;528.8804
227.25;3.1297;0.051395;0.81332;2.2704;0.46741;208.1064;6.1317;1211.341;528.9023
227.3;3.1216;0.05112;0.80886;2.2572;0.46493;208.1147;6.1333;1211.3824;528.924
227.35;3.1135;0.050848;0.80445;2.2441;0.46248;208.123;6.1349;1211.4236;528.9457
227.4;3.1053;0.050579;0.80008;2.2312;0.46006;208.1313;6.1364;1211.4646;528.9672
227.45;3.0971;0.050313;0.79577;2.2185;0.45766;208.1396;6.138;1211.5053;528.9886
227.5;3.0889;0.050051;0.7915;2.2058;0.45529;208.1478;6.1395;1211.5459;529.0099
227.55;3.0806;0.049791;0.78728;2.1933;0.45294;208.1559;6.1411;1211.5863;529.0311
227.6;3.0723;0.049533;0.78311;2.1809;0.45062;208.164;6.1426;1211.6265;529.0522
227.65;3.064;0.049279;0.77898;2.1687;0.44832;208.1721;6.1442;1211.6665;529.0732
227.7;3.0557;0.049027;0.7749;2.1566;0.44605;208.1801;6.1457;1211.7063;529.0941
227.75;3.0473;0.048778;0.77085;2.1446;0.4438;208.1881;6.1473;1211.7459;529.1149
