Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
191;6.3721;0.10665;1.6893;4.6568;0.96967;355.2007;10.0185;2018.2178;901.3452
191.05;6.3558;0.10606;1.6796;4.6285;0.96431;355.218;10.0216;2018.3034;901.3903
191.1;6.3393;0.10547;1.6701;4.6004;0.95901;355.2353;10.0247;2018.3886;901.4351
191.15;6.3229;0.10489;1.6607;4.5727;0.95378;355.2525;10.0278;2018.4733;901.4796
191.2;6.3063;0.10432;1.6513;4.5453;0.9486;355.2695;10.0309;2018.5575;901.524
191.25;6.2897;0.10375;1.6421;4.5182;0.94348;355.2865;10.034;2018.6414;901.5681
191.3;6.273;0.10319;1.633;4.4914;0.93842;355.3034;10.0371;2018.7248;901.6119
191.35;6.2563;0.10263;1.624;4.4648;0.93342;355.3202;10.0403;2018.8078;901.6556
191.4;6.2395;0.10209;1.6151;4.4386;0.92847;355.3369;10.0434;2018.8904;901.699
191.45;6.2227;0.10154;1.6063;4.4126;0.92357;355.3535;10.0465;2018.9726;901.7422
191.5;6.2058;0.10101;1.5976;4.3869;0.91873;355.3701;10.0496;2019.0543;901.7852
191.55;6.1888;0.10048;1.589;4.3615;0.91394;355.3865;10.0527;2019.1357;901.8279
191.6;6.1718;0.099951;1.5805;4.3364;0.90921;355.4029;10.0558;2019.2166;901.8705
191.65;6.1548;0.099432;1.5721;4.3115;0.90452;355.4191;10.0589;2019.2972;901.9128
191.7;6.1377;0.098918;1.5637;4.2869;0.89988;355.4353;10.062;2019.3773;901.9549
191.75;6.1205;0.098409;1.5555;4.2626;0.89529;355.4514;10.0652;2019.4571;901.9969
191.8;6.1033;0.097906;1.5473;4.2385;0.89074;355.4675;10.0683;2019.5365;902.0386
191.85;6.086;0.097408;1.5393;4.2147;0.88624;355.4834;10.0714;2019.6155;902.0801
191.9;6.0687;0.096916;1.5313;4.1911;0.88179;355.4993;10.0745;2019.6942;902.1214
191.95;6.0514;0.096428;1.5234;4.1678;0.87738;355.5151;10.0776;2019.7724;902.1625
192;6.034;0.095945;1.5155;4.1447;0.87302;355.5308;10.0807;2019.8503;902.2034
192.05;138.8733;0.11232;1.7966;5.1499;1.6809;355.5475;10.0838;2020.1276;902.2519
192.1;140.2468;0.2171;3.0858;6.4622;3.9088;355.5816;10.0869;2020.947;902.3645
192.15;135.7176;0.42064;5.6138;7.8872;6.9008;355.654;10.0901;2022.3427;902.5986
192.2;127.6439;0.7043;9.2326;9.2826;10.3168;355.7774;10.0932;2024.2971;902.9845
192.25;117.4415;1.038;13.6168;10.5536;13.78;355.9592;10.0963;2026.7498;903.5343
192.3;106.1999;1.3882;18.3632;11.6795;16.9971;356.2003;10.0994;2029.61;904.2431
192.35;94.7493;1.7257;23.0905;12.6795;19.7861;356.4969;10.1025;2032.7729;905.094
192.4;83.6843;2.0295;27.4952;13.5856;22.0586;356.8422;10.1056;2036.1338;906.0634
192.45;73.3934;2.2867;31.3697;14.4298;23.7953;357.2276;10.1087;2039.5968;907.1252
192.5;64.0954;2.4918;34.5989;15.237;25.0235;357.6441;10.1118;2043.0809;908.2539
192.55;55.8797;2.6447;37.1437;16.0232;25.7983;358.083;10.1149;2046.5217;909.4263
192.6;48.7445;2.7489;39.0209;16.7956;26.1873;358.5364;10.1181;2049.8717;910.6225
192.65;42.6298;2.8102;40.2845;17.554;26.2603;358.9976;10.1212;2053.0989;911.8261
192.7;37.4428;2.8352;41.0087;18.2938;26.0824;359.461;10.1243;2056.1841;913.024
192.75;33.0752;2.8303;41.2759;19.0088;25.7116;359.922;10.1274;2059.118;914.2063
192.8;29.4168;2.8019;41.1679;19.6912;25.1974;360.3772;10.1305;2061.8988;915.3656
192.85;26.3628;2.7555;40.7606;20.3342;24.5803;360.8239;10.1336;2064.5298;916.4967
192.9;23.8182;2.6957;40.1216;20.932;23.8931;361.2602;10.1367;2067.0172;917.5959
192.95;21.6995;2.6263;39.3087;21.4801;23.1615;361.6848;10.1398;2069.3689;918.661
193;19.9345;2.5506;38.3702;21.9757;22.4057;362.0967;10.143;2071.5937;919.6908
193.05;18.4622;2.471;37.3455;22.4177;21.6409;362.4955;10.1461;2073.7007;920.6848
193.1;17.2319;2.3893;36.2659;22.8058;20.8788;362.8809;10.1492;2075.6983;921.6431
193.15;16.2009;2.3072;35.1566;23.141;20.1278;363.253;10.1523;2077.5948;922.5663
193.2;15.334;2.2257;34.0369;23.425;19.3943;363.6119;10.1554;2079.3979;923.4551
193.25;14.6025;2.1456;32.9216;23.6601;18.6824;363.9578;10.1585;2081.1145;924.3107
193.3;13.9825;2.0676;31.8218;23.8488;17.9951;364.2912;10.1616;2082.751;925.1342
193.35;13.4548;1.992;30.7456;23.9942;17.3341;364.6124;10.1647;2084.3134;925.9268
193.4;13.0033;1.919;29.6987;24.0992;16.7003;364.922;10.1679;2085.807;926.69
193.45;12.6148;1.849;28.6851;24.1669;16.0942;365.2202;10.171;2087.2365;927.4248
193.5;12.2787;1.7818;27.7074;24.2004;15.5155;365.5078;10.1741;2088.6064;928.1328
193.55;11.9862;1.7176;26.7669;24.2026;14.9637;365.785;10.1772;2089.9207;928.8152
193.6;11.73;1.6564;25.8641;24.1765;14.438;366.0525;10.1803;2091.183;929.4731
193.65;11.5043;1.598;24.9989;24.1246;13.9375;366.3106;10.1834;2092.3968;930.1078
193.7;11.3042;1.5423;24.1708;24.0496;13.4612;366.5597;10.1865;2093.5649;930.7205
193.75;11.1255;1.4893;23.3789;23.9539;13.008;366.8004;10.1896;2094.6903;931.3123
193.8;10.965;1.4389;22.622;23.8397;12.5768;367.0331;10.1928;2095.7755;931.8841
193.85;10.82;1.3909;21.8989;23.7091;12.1663;367.258;10.1959;2096.8228;932.4369
193.9;10.688;1.3453;21.2081;23.5639;11.7756;367.4756;10.199;2097.8344;932.9718
193.95;10.5672;1.3018;20.5483;23.4059;11.4036;367.6863;10.2021;2098.8123;933.4895
194;10.456;1.2604;19.9179;23.2368;11.0491;367.8903;10.2052;2099.7582;933.9909
194.05;10.3531;1.2209;19.3155;23.0579;10.7112;368.088;10.2083;2100.674;934.4768
194.1;10.2574;1.1833;18.7397;22.8706;10.3889;368.2796;10.2114;2101.5611;934.948
194.15;10.1678;1.1475;18.1891;22.6761;10.0813;368.4655;10.2145;2102.4211;935.405
194.2;10.0837;1.1133;17.6624;22.4755;9.7876;368.6459;10.2177;2103.2553;935.8485
194.25;10.0044;1.0806;17.1583;22.2698;9.507;368.8211;10.2208;2104.0649;936.2792
194.3;9.9292;1.0494;16.6756;22.0598;9.2386;368.9912;10.2239;2104.8511;936.6977
194.35;9.8578;1.0196;16.2132;21.8464;8.9819;369.1566;10.227;2105.615;937.1044
194.4;9.7896;0.99109;15.7699;21.6303;8.736;369.3174;10.2301;2106.3577;937.4999
194.45;9.7244;0.96379;15.3448;21.4121;8.5005;369.4737;10.2332;2107.08;937.8847
194.5;9.6619;0.93763;14.9368;21.1924;8.2747;369.6259;10.2363;2107.7829;938.2592
194.55;9.6017;0.91257;14.5451;20.9718;8.058;369.774;10.2395;2108.4671;938.6238
194.6;9.5438;0.88853;14.1688;20.7506;7.8501;369.9183;10.2426;2109.1336;938.979
194.65;9.4878;0.86546;13.8071;20.5293;7.6503;370.0588;10.2457;2109.783;939.3251
194.7;9.4337;0.84331;13.4593;20.3083;7.4583;370.1958;10.2488;2110.416;939.6624
194.75;9.3813;0.82202;13.1245;20.0879;7.2736;370.3293;10.2519;2111.0333;939.9914
194.8;9.3304;0.80155;12.8023;19.8683;7.0959;370.4596;10.255;2111.6354;940.3124
194.85;9.281;0.78186;12.4919;19.6498;6.9248;370.5866;10.2581;2112.2231;940.6256
194.9;9.2329;0.7629;12.1927;19.4327;6.76;370.7106;10.2613;2112.7967;940.9313
194.95;9.1862;0.74464;11.9043;19.2171;6.6011;370.8317;10.2644;2113.3569;941.2298
195;9.1406;0.72705;11.6261;19.0031;6.4479;370.9499;10.2675;2113.9041;941.5214
195.05;9.0961;0.71009;11.3576;18.7911;6.3001;371.0654;10.2706;2114.4388;941.8063
195.1;9.0528;0.69372;11.0983;18.5809;6.1574;371.1782;10.2737;2114.9615;942.0848
195.15;9.0104;0.67793;10.8479;18.3729;6.0196;371.2885;10.2768;2115.4725;942.357
195.2;8.9691;0.66268;10.6059;18.167;5.8864;371.3963;10.28;2115.9723;942.6232
195.25;8.9286;0.64795;10.372;17.9633;5.7577;371.5017;10.2831;2116.4613;942.8836
195.3;8.889;0.63372;10.1458;17.7619;5.6332;371.6048;10.2862;2116.9397;943.1384
195.35;8.8504;0.61995;9.9269;17.5628;5.5128;371.7057;10.2893;2117.4081;943.3878
195.4;8.8127;0.60664;9.715;17.3661;5.3962;371.8045;10.2924;2117.8666;943.6319
195.45;8.7761;0.59375;9.5098;17.1718;5.2832;371.9011;10.2955;2118.3155;943.8709
195.5;8.7403;0.58127;9.311;16.9799;5.1738;371.9958;10.2987;2118.7553;944.105
195.55;8.7055;0.56917;9.1184;16.7905;5.0677;372.0885;10.3018;2119.1861;944.3343
195.6;8.6715;0.55746;8.9316;16.6035;4.9649;372.1792;10.3049;2119.6083;944.5589
195.65;8.6384;0.5461;8.7505;16.4189;4.8652;372.2682;10.308;2120.0221;944.7791
195.7;8.6061;0.53509;8.5748;16.2369;4.7684;372.3553;10.3111;2120.4277;944.9949
195.75;8.5745;0.52441;8.4044;16.0572;4.6746;372.4408;10.3143;2120.8255;945.2065
195.8;8.5438;0.51404;8.239;15.8801;4.5835;372.5245;10.3174;2121.2156;945.414
195.85;8.5137;0.50399;8.0784;15.7053;4.495;372.6066;10.3205;2121.5982;945.6175
195.9;8.4844;0.49422;7.9224;15.5329;4.4092;372.6872;10.3236;2121.9736;945.8171
195.95;8.4558;0.48474;7.771;15.363;4.3257;372.7662;10.3267;2122.342;946.013
196;8.4279;0.47554;7.6238;15.1954;4.2447;372.8437;10.3299;2122.7036;946.2053
196.05;8.4006;0.46659;7.4809;15.0302;4.1659;372.9197;10.333;2123.0586;946.394
196.1;8.3739;0.4579;7.3419;14.8673;4.0894;372.9944;10.3361;2123.4071;946.5792
196.15;8.3478;0.44946;7.2068;14.7067;4.0149;373.0677;10.3392;2123.7494;946.7611
196.2;8.3224;0.44124;7.0754;14.5483;3.9426;373.1396;10.3423;2124.0857;946.9398
196.25;8.2975;0.43326;6.9476;14.3922;3.8721;373.2103;10.3455;2124.416;947.1153
196.3;8.2731;0.42549;6.8233;14.2383;3.8037;373.2797;10.3486;2124.7405;947.2878
196.35;8.2494;0.41794;6.7024;14.0866;3.737;373.3479;10.3517;2125.0595;947.4572
196.4;8.2261;0.41059;6.5847;13.9371;3.6722;373.4148;10.3548;2125.373;947.6237
196.45;8.2033;0.40344;6.4702;13.7897;3.609;373.4806;10.358;2125.6811;947.7874
196.5;8.1811;0.39648;6.3587;13.6443;3.5476;373.5453;10.3611;2125.9841;947.9483
196.55;8.1593;0.3897;6.2502;13.5011;3.4877;373.6089;10.3642;2126.2821;948.1065
196.6;8.138;0.3831;6.1445;13.3598;3.4295;373.6714;10.3673;2126.5752;948.2621
196.65;8.1172;0.37668;6.0415;13.2206;3.3727;373.7329;10.3705;2126.8635;948.4152
196.7;8.0967;0.37042;5.9412;13.0834;3.3174;373.7933;10.3736;2127.1472;948.5658
196.75;8.0768;0.36432;5.8435;12.948;3.2635;373.8528;10.3767;2127.4263;948.7139
196.8;8.0572;0.35838;5.7482;12.8146;3.2109;373.9113;10.3798;2127.701;948.8597
196.85;8.038;0.35259;5.6554;12.6831;3.1597;373.9689;10.383;2127.9714;949.0033
196.9;8.0192;0.34695;5.5649;12.5535;3.1098;374.0255;10.3861;2128.2376;949.1445
196.95;8.0008;0.34145;5.4767;12.4256;3.0611;374.0812;10.3892;2128.4998;949.2836
197;7.9827;0.33609;5.3906;12.2996;3.0137;374.1361;10.3923;2128.7579;949.4206
197.05;7.965;0.33086;5.3067;12.1753;2.9674;374.1902;10.3955;2129.0121;949.5554
197.1;7.9476;0.32576;5.2249;12.0527;2.9222;374.2433;10.3986;2129.2626;949.6883
197.15;7.9306;0.32078;5.145;11.9319;2.8781;374.2957;10.4017;2129.5093;949.8192
197.2;7.9138;0.31593;5.0671;11.8127;2.8352;374.3473;10.4048;2129.7524;949.9481
197.25;7.8974;0.31119;4.9911;11.6952;2.7932;374.3982;10.408;2129.992;950.0752
197.3;7.8812;0.30657;4.9168;11.5793;2.7522;374.4482;10.4111;2130.2281;950.2004
197.35;7.8654;0.30206;4.8444;11.465;2.7123;374.4976;10.4142;2130.4609;950.3238
197.4;7.8498;0.29765;4.7737;11.3523;2.6732;374.5462;10.4173;2130.6904;950.4455
197.45;7.8344;0.29335;4.7046;11.2411;2.6351;374.5941;10.4205;2130.9167;950.5655
197.5;7.8194;0.28916;4.6372;11.1314;2.5979;374.6414;10.4236;2131.1398;950.6838
197.55;7.8045;0.28506;4.5713;11.0233;2.5615;374.688;10.4267;2131.3599;950.8005
197.6;7.7899;0.28105;4.507;10.9166;2.526;374.7339;10.4299;2131.577;950.9156
197.65;7.7755;0.27714;4.4441;10.8114;2.4913;374.7792;10.433;2131.7912;951.0291
197.7;7.7613;0.27332;4.3827;10.7075;2.4574;374.8239;10.4361;2132.0026;951.1411
197.75;7.7473;0.26959;4.3227;10.6051;2.4242;374.8679;10.4392;2132.2111;951.2517
197.8;7.7336;0.26594;4.264;10.5041;2.3918;374.9114;10.4424;2132.4169;951.3608
197.85;7.72;0.26237;4.2067;10.4044;2.3602;374.9543;10.4455;2132.6201;951.4684
197.9;7.7065;0.25889;4.1506;10.306;2.3292;374.9966;10.4486;2132.8206;951.5747
197.95;7.6933;0.25548;4.0958;10.209;2.299;375.0384;10.4518;2133.0186;951.6796
198;7.6802;0.25215;4.0422;10.1133;2.2694;375.0796;10.4549;2133.2141;951.7832
198.05;7.6672;0.24889;3.9898;10.0188;2.2404;375.1203;10.458;2133.4071;951.8855
198.1;7.6544;0.24571;3.9385;9.9256;2.2121;375.1605;10.4611;2133.5978;951.9865
198.15;7.6418;0.24259;3.8884;9.8336;2.1845;375.2002;10.4643;2133.7862;952.0863
198.2;7.6292;0.23955;3.8394;9.7428;2.1574;375.2393;10.4674;2133.9722;952.1849
198.25;7.6168;0.23657;3.7914;9.6532;2.1309;375.278;10.4705;2134.1561;952.2823
198.3;7.6045;0.23365;3.7444;9.5648;2.1049;375.3162;10.4737;2134.3377;952.3785
198.35;7.5923;0.2308;3.6984;9.4775;2.0796;375.354;10.4768;2134.5172;952.4736
198.4;7.5802;0.228;3.6535;9.3914;2.0547;375.3913;10.4799;2134.6946;952.5675
198.45;7.5682;0.22527;3.6094;9.3064;2.0304;375.4281;10.483;2134.87;952.6604
198.5;7.5563;0.2226;3.5663;9.2225;2.0066;375.4645;10.4862;2135.0433;952.7522
198.55;7.5444;0.21998;3.5241;9.1397;1.9833;375.5005;10.4893;2135.2147;952.843
198.6;7.5327;0.21741;3.4828;9.0579;1.9605;375.5361;10.4924;2135.3842;952.9327
198.65;7.521;0.2149;3.4423;8.9772;1.9381;375.5712;10.4956;2135.5518;953.0215
198.7;7.5093;0.21244;3.4026;8.8975;1.9162;375.606;10.4987;2135.7175;953.1093
198.75;7.4977;0.21003;3.3638;8.8189;1.8948;375.6404;10.5018;2135.8815;953.1961
198.8;7.4862;0.20768;3.3258;8.7413;1.8738;375.6743;10.5049;2136.0436;953.2819
198.85;7.4747;0.20536;3.2885;8.6646;1.8532;375.7079;10.5081;2136.2041;953.3669
198.9;7.4632;0.2031;3.252;8.5889;1.833;375.7412;10.5112;2136.3628;953.4509
198.95;7.4518;0.20088;3.2162;8.5142;1.8132;375.7741;10.5143;2136.5199;953.5341
199;7.4404;0.19871;3.1811;8.4404;1.7939;375.8066;10.5174;2136.6753;953.6164
199.05;7.429;0.19658;3.1467;8.3676;1.7749;375.8387;10.5206;2136.8291;953.6978
199.1;7.4176;0.19449;3.113;8.2957;1.7563;375.8706;10.5237;2136.9814;953.7784
199.15;7.4063;0.19244;3.0799;8.2246;1.738;375.9021;10.5268;2137.1321;953.8582
199.2;7.395;0.19044;3.0475;8.1545;1.7201;375.9332;10.53;2137.2813;953.9372
199.25;7.3836;0.18847;3.0157;8.0853;1.7026;375.9641;10.5331;2137.4291;954.0154
199.3;7.3723;0.18654;2.9846;8.0169;1.6854;375.9946;10.5362;2137.5754;954.0928
199.35;7.3609;0.18465;2.954;7.9493;1.6685;376.0248;10.5393;2137.7202;954.1694
199.4;7.3496;0.18279;2.924;7.8826;1.6519;376.0547;10.5425;2137.8637;954.2454
199.45;7.3382;0.18097;2.8946;7.8168;1.6357;376.0844;10.5456;2138.0058;954.3206
199.5;7.3268;0.17919;2.8658;7.7517;1.6198;376.1137;10.5487;2138.1466;954.3951
199.55;7.3154;0.17744;2.8374;7.6875;1.6041;376.1427;10.5518;2138.286;954.4688
199.6;7.304;0.17572;2.8096;7.624;1.5888;376.1715;10.555;2138.4242;954.5419
199.65;7.2926;0.17403;2.7824;7.5613;1.5737;376.2;10.5581;2138.561;954.6144
199.7;7.2811;0.17238;2.7556;7.4994;1.5589;376.2282;10.5612;2138.6967;954.6861
199.75;7.2695;0.17075;2.7293;7.4383;1.5444;376.2562;10.5643;2138.8311;954.7572
199.8;7.258;0.16916;2.7035;7.3779;1.5302;376.2839;10.5675;2138.9643;954.8277
199.85;7.2464;0.16759;2.6782;7.3182;1.5162;376.3113;10.5706;2139.0963;954.8975
199.9;7.2348;0.16606;2.6533;7.2593;1.5025;376.3385;10.5737;2139.2272;954.9668
199.95;7.2231;0.16455;2.6289;7.2011;1.489;376.3654;10.5768;2139.357;955.0354
200;7.2113;0.16306;2.6049;7.1436;1.4757;376.3921;10.58;2139.4856;955.1034
200.05;7.1995;0.16161;2.5813;7.0868;1.4627;376.4186;10.5831;2139.6131;955.1709
200.1;7.1877;0.16018;2.5582;7.0306;1.4499;376.4448;10.5862;2139.7396;955.2377
200.15;7.1758;0.15878;2.5354;6.9752;1.4374;376.4708;10.5893;2139.865;955.304
200.2;7.1639;0.1574;2.5131;6.9204;1.425;376.4966;10.5924;2139.9894;955.3698
200.25;7.1519;0.15604;2.4911;6.8663;1.4129;376.5221;10.5956;2140.1127;955.435
200.3;7.1398;0.15471;2.4695;6.8128;1.401;376.5474;10.5987;2140.2351;955.4997
200.35;7.1276;0.1534;2.4483;6.76;1.3893;376.5726;10.6018;2140.3564;955.5638
200.4;7.1154;0.15211;2.4275;6.7078;1.3778;376.5975;10.6049;2140.4768;955.6275
200.45;7.1032;0.15085;2.407;6.6562;1.3665;376.6222;10.6081;2140.5962;955.6906
200.5;7.0908;0.14961;2.3868;6.6053;1.3553;376.6467;10.6112;2140.7147;955.7532
200.55;7.0784;0.14838;2.367;6.5549;1.3444;376.671;10.6143;2140.8323;955.8154
200.6;7.0659;0.14718;2.3475;6.5052;1.3337;376.6951;10.6174;2140.949;955.877
200.65;7.0534;0.146;2.3284;6.456;1.3231;376.719;10.6205;2141.0648;955.9382
200.7;7.0408;0.14484;2.3095;6.4074;1.3127;376.7427;10.6237;2141.1797;955.9989
200.75;7.0281;0.1437;2.291;6.3594;1.3024;376.7662;10.6268;2141.2937;956.0592
200.8;7.0153;0.14257;2.2728;6.312;1.2924;376.7896;10.6299;2141.4069;956.119
200.85;7.0024;0.14147;2.2548;6.2651;1.2825;376.8127;10.633;2141.5193;956.1784
200.9;6.9895;0.14038;2.2372;6.2188;1.2727;376.8357;10.6361;2141.6308;956.2373
200.95;6.9765;0.13931;2.2198;6.173;1.2631;376.8585;10.6393;2141.7416;956.2958
201;6.9634;0.13826;2.2027;6.1278;1.2537;376.8812;10.6424;2141.8515;956.3539
201.05;6.9502;0.13722;2.1859;6.0831;1.2444;376.9036;10.6455;2141.9607;956.4115
201.1;6.9369;0.1362;2.1693;6.0389;1.2353;376.9259;10.6486;2142.0691;956.4688
201.15;6.9236;0.1352;2.153;5.9952;1.2262;376.9481;10.6517;2142.1767;956.5256
201.2;6.9101;0.13421;2.137;5.9521;1.2174;376.97;10.6549;2142.2836;956.582
201.25;6.8966;0.13323;2.1212;5.9094;1.2087;376.9919;10.658;2142.3898;956.6381
201.3;6.883;0.13228;2.1056;5.8672;1.2001;377.0135;10.6611;2142.4952;956.6937
201.35;6.8694;0.13133;2.0903;5.8256;1.1916;377.035;10.6642;2142.5999;956.749
201.4;6.8556;0.1304;2.0752;5.7844;1.1833;377.0564;10.6673;2142.704;956.8039
201.45;6.8418;0.12949;2.0603;5.7437;1.175;377.0776;10.6704;2142.8073;956.8585
201.5;6.8278;0.12859;2.0457;5.7034;1.1669;377.0986;10.6736;2142.91;956.9126
201.55;6.8138;0.1277;2.0313;5.6636;1.159;377.1195;10.6767;2143.0119;956.9665
201.6;6.7997;0.12682;2.017;5.6243;1.1511;377.1403;10.6798;2143.1133;957.0199
201.65;6.7855;0.12596;2.003;5.5854;1.1434;377.1609;10.6829;2143.2139;957.073
201.7;6.7713;0.12511;1.9892;5.547;1.1357;377.1814;10.686;2143.314;957.1258
201.75;6.7569;0.12427;1.9756;5.509;1.1282;377.2018;10.6891;2143.4134;957.1782
201.8;6.7425;0.12345;1.9622;5.4715;1.1208;377.222;10.6923;2143.5121;957.2303
201.85;6.728;0.12264;1.949;5.4344;1.1135;377.2421;10.6954;2143.6103;957.2821
201.9;6.7134;0.12183;1.936;5.3977;1.1063;377.262;10.6985;2143.7078;957.3335
201.95;6.6987;0.12104;1.9231;5.3614;1.0992;377.2818;10.7016;2143.8048;957.3847
202;6.6839;0.12026;1.9104;5.3255;1.0922;377.3015;10.7047;2143.9012;957.4355
202.05;6.669;0.11949;1.8979;5.29;1.0853;377.3211;10.7078;2143.9969;957.486
202.1;6.6541;0.11874;1.8856;5.255;1.0784;377.3405;10.711;2144.0922;957.5362
202.15;6.6391;0.11799;1.8735;5.2203;1.0717;377.3599;10.7141;2144.1868;957.586
202.2;6.624;0.11725;1.8615;5.1861;1.0651;377.3791;10.7172;2144.2809;957.6356
202.25;6.6088;0.11652;1.8496;5.1522;1.0585;377.3981;10.7203;2144.3744;957.6849
202.3;6.5936;0.1158;1.838;5.1187;1.0521;377.4171;10.7234;2144.4674;957.7339
202.35;6.5782;0.11509;1.8264;5.0855;1.0457;377.4359;10.7265;2144.5599;957.7826
202.4;6.5628;0.11439;1.8151;5.0528;1.0394;377.4547;10.7296;2144.6518;957.8311
202.45;6.5473;0.1137;1.8039;5.0204;1.0332;377.4733;10.7327;2144.7432;957.8792
202.5;6.5318;0.11302;1.7928;4.9884;1.0271;377.4918;10.7359;2144.8341;957.9271
202.55;6.5161;0.11235;1.7819;4.9567;1.021;377.5102;10.739;2144.9245;957.9747
202.6;6.5004;0.11169;1.7711;4.9254;1.015;377.5285;10.7421;2145.0143;958.022
202.65;6.4846;0.11103;1.7604;4.8944;1.0091;377.5466;10.7452;2145.1037;958.0691
202.7;6.4688;0.11038;1.7499;4.8638;1.0033;377.5647;10.7483;2145.1926;958.1159
202.75;6.4528;0.10974;1.7395;4.8335;0.99752;377.5827;10.7514;2145.281;958.1624
202.8;6.4368;0.10911;1.7292;4.8035;0.99183;377.6005;10.7545;2145.3689;958.2087
202.85;6.4207;0.10849;1.7191;4.7739;0.98621;377.6183;10.7577;2145.4564;958.2548
202.9;6.4046;0.10787;1.7091;4.7446;0.98066;377.636;10.7608;2145.5434;958.3005
202.95;6.3884;0.10726;1.6992;4.7156;0.97517;377.6535;10.7639;2145.6299;958.3461
203;6.3721;0.10666;1.6894;4.687;0.96975;377.671;10.767;2145.7159;958.3914
203.05;6.3558;0.10607;1.6798;4.6586;0.96439;377.6883;10.7701;2145.8015;958.4364
203.1;6.3393;0.10548;1.6702;4.6306;0.95909;377.7056;10.7732;2145.8867;958.4812
203.15;6.3229;0.1049;1.6608;4.6029;0.95385;377.7228;10.7763;2145.9714;958.5258
203.2;6.3063;0.10433;1.6515;4.5754;0.94868;377.7399;10.7794;2146.0557;958.5701
203.25;6.2897;0.10376;1.6423;4.5483;0.94356;377.7568;10.7826;2146.1396;958.6142
203.3;6.273;0.1032;1.6332;4.5215;0.9385;377.7737;10.7857;2146.223;958.6581
203.35;6.2563;0.10264;1.6242;4.4949;0.9335;377.7905;10.7888;2146.306;958.7017
203.4;6.2395;0.10209;1.6153;4.4687;0.92855;377.8073;10.7919;2146.3886;958.7452
203.45;6.2227;0.10155;1.6065;4.4427;0.92365;377.8239;10.795;2146.4707;958.7884
203.5;6.2058;0.10101;1.5978;4.417;0.91881;377.8404;10.7981;2146.5525;958.8313
203.55;6.1888;0.10048;1.5891;4.3916;0.91402;377.8569;10.8012;2146.6339;958.8741
203.6;6.1718;0.099959;1.5806;4.3664;0.90928;377.8732;10.8043;2146.7148;958.9167
203.65;6.1548;0.09944;1.5722;4.3416;0.9046;377.8895;10.8075;2146.7954;958.959
203.7;6.1377;0.098926;1.5639;4.317;0.89996;377.9057;10.8106;2146.8756;959.0011
203.75;6.1205;0.098418;1.5556;4.2926;0.89536;377.9218;10.8137;2146.9553;959.043
203.8;6.1033;0.097915;1.5475;4.2685;0.89082;377.9378;10.8168;2147.0347;959.0847
203.85;6.086;0.097417;1.5394;4.2447;0.88632;377.9538;10.8199;2147.1138;959.1263
203.9;6.0687;0.096924;1.5314;4.2211;0.88187;377.9696;10.823;2147.1924;959.1676
203.95;6.0514;0.096436;1.5235;4.1978;0.87746;377.9854;10.8261;2147.2707;959.2087
204;6.034;0.095953;1.5157;4.1747;0.8731;378.0011;10.8292;2147.3486;959.2496
204.05;138.8726;0.11233;1.7968;5.1798;1.681;378.0179;10.8323;2147.6259;959.2981
204.1;140.2461;0.2171;3.086;6.4921;3.9089;378.052;10.8355;2148.4453;959.4107
204.15;135.717;0.42065;5.6139;7.9172;6.9009;378.1243;10.8386;2149.841;959.6448
204.2;127.6434;0.7043;9.2327;9.3125;10.3168;378.2478;10.8417;2151.7953;960.0307
204.25;117.4409;1.038;13.6168;10.5835;13.78;378.4295;10.8448;2154.2481;960.5805
204.3;106.1995;1.3882;18.3633;11.7094;16.9971;378.6706;10.8479;2157.1083;961.2893
204.35;94.7489;1.7257;23.0906;12.7093;19.7861;378.9673;10.851;2160.2712;962.1402
204.4;83.6839;2.0295;27.4952;13.6154;22.0586;379.3126;10.8541;2163.632;963.1096
204.45;73.3931;2.2867;31.3697;14.4596;23.7953;379.698;10.8572;2167.095;964.1714
204.5;64.0951;2.4918;34.5989;15.2668;25.0234;380.1145;10.8604;2170.5792;965.3001
204.55;55.8795;2.6447;37.1436;16.053;25.7982;380.5534;10.8635;2174.0199;966.4725
204.6;48.7444;2.7489;39.0208;16.8254;26.1873;381.0068;10.8666;2177.3699;967.6687
204.65;42.6297;2.8102;40.2844;17.5837;26.2603;381.468;10.8697;2180.5971;968.8723
204.7;37.4426;2.8352;41.0087;18.3236;26.0823;381.9314;10.8728;2183.6823;970.0702
204.75;33.0751;2.8303;41.2759;19.0385;25.7115;382.3924;10.8759;2186.6162;971.2525
204.8;29.4167;2.8019;41.1678;19.721;25.1973;382.8476;10.879;2189.397;972.4118
204.85;26.3628;2.7555;40.7605;20.364;24.5802;383.2943;10.8821;2192.028;973.5429
204.9;23.8182;2.6957;40.1216;20.9617;23.893;383.7306;10.8853;2194.5153;974.6421
204.95;21.6992;2.6263;39.3089;21.5097;23.1616;384.1551;10.8884;2196.867;975.7072
