"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
102,642,0.4770628
102,645,0.4710931
102,648,0.4652317
102,651,0.4594759
102,654,0.4538235
102,657,0.448272
102,660,0.442819
102,663,0.4374622
102,666,0.4321994
102,669,0.4270284
102,672,0.4219472
102,675,0.4169538
102,678,0.4120461
102,681,0.4072223
102,684,0.4024804
102,687,0.3978188
102,690,0.3932356
102,693,0.3887291
102,696,0.3842976
102,699,0.3799397
102,702,0.3756536
102,705,0.3714379
102,708,0.3672911
102,711,0.3632118
102,714,0.3591985
102,717,0.3552499
102,720,0.3513647
103,0,0
103,3,0.001755754
103,6,0.02301375
103,9,0.07262459
103,12,0.1457874
103,15,0.2375485
103,18,0.3443092
103,21,0.4633819
103,24,0.5926491
103,27,0.7303691
103,30,0.875071
103,33,1.025487
103,36,1.180519
103,39,1.339192
103,42,1.500642
103,45,1.664108
103,48,1.828907
103,51,1.994427
103,54,2.160117
103,57,2.325482
103,60,2.490074
103,63,2.653491
103,66,2.815367
103,69,2.975371
103,72,3.133204
103,75,3.288593
103,78,3.441295
103,81,3.591088
103,84,3.737774
103,87,3.881172
103,90,4.021122
103,93,4.157473
103,96,4.289975
103,99,4.418443
103,102,4.542807
103,105,4.663001
103,108,4.778965
103,111,4.890646
103,114,4.998001
103,117,5.100996
103,120,5.199605
103,123,5.293811
103,126,5.383605
103,129,5.468986
103,132,5.549959
103,135,5.626539
103,138,5.698742
103,141,5.766596
103,144,5.830129
103,147,5.889378
103,150,5.94438
103,153,5.995189
103,156,6.041849
103,159,6.084409
103,162,6.122928
103,165,6.157467
103,168,6.18809
103,171,6.214863
103,174,6.237856
103,177,6.257142
103,180,6.272795
103,183,6.284891
103,186,6.293509
103,189,6.29873
103,192,6.300635
103,195,6.299309
103,198,6.294836
103,201,6.287304
103,204,6.276798
103,207,6.263408
103,210,6.247221
103,213,6.228326
103,216,6.206812
103,219,6.18277
103,222,6.156288
103,225,6.127429
103,228,6.096137
103,231,6.062497
103,234,6.026629
103,237,5.988646
103,240,5.948647
103,243,5.906733
103,246,5.863002
103,249,5.817551
103,252,5.770472
103,255,5.721856
103,258,5.671795
103,261,5.620378
103,264,5.567691
103,267,5.513821
103,270,5.45885
103,273,5.402861
103,276,5.34593
103,279,5.288135
103,282,5.229557
103,285,5.170264
103,288,5.110331
103,291,5.049829
103,294,4.988825
103,297,4.927384
103,300,4.865571
103,303,4.803448
103,306,4.741072
103,309,4.678501
103,312,4.615792
103,315,4.552998
103,318,4.490169
103,321,4.427357
103,324,4.364608
103,327,4.301969
103,330,4.239483
103,333,4.177193
103,336,4.115138
103,339,4.053356
103,342,3.991884
103,345,3.930757
103,348,3.870008
103,351,3.809667
103,354,3.749764
103,357,3.690326
103,360,3.631381
103,363,3.572951
103,366,3.515061
103,369,3.457731
103,372,3.400982
103,375,3.344832
103,378,3.289299
103,381,3.234399
103,384,3.180145
103,387,3.12655
103,390,3.073626
103,393,3.021386
103,396,2.969839
103,399,2.918991
103,402,2.868849
103,405,2.819418
103,408,2.77071
103,411,2.722726
103,414,2.675468
103,417,2.628939
103,420,2.583141
103,423,2.538076
103,426,2.493742
103,429,2.450141
103,432,2.40727
103,435,2.365127
103,438,2.323711
103,441,2.283019
103,444,2.243046
103,447,2.203789
103,450,2.165245
103,453,2.127409
103,456,2.090273
103,459,2.053831
103,462,2.018076
103,465,1.983002
103,468,1.948604
103,471,1.914874
103,474,1.881804
103,477,1.849386
103,480,1.817611
103,483,1.78647
103,486,1.755957
103,489,1.726063
103,492,1.696779
103,495,1.668096
103,498,1.640004
103,501,1.612494
103,504,1.585558
103,507,1.559185
103,510,1.533368
103,513,1.508096
103,516,1.483359
103,519,1.459148
103,522,1.435385
103,525,1.411972
103,528,1.388926
103,531,1.366258
103,534,1.343972
103,537,1.322068
103,540,1.300546
103,543,1.279379
103,546,1.258524
103,549,1.237986
103,552,1.217774
103,555,1.197888
103,558,1.178331
103,561,1.159103
103,564,1.140202
103,567,1.121627
103,570,1.103375
103,573,1.085445
103,576,1.067835
103,579,1.050542
103,582,1.033563
103,585,1.016895
103,588,1.000534
103,591,0.9844754
103,594,0.9687163
103,597,0.9532523
103,600,0.9380797
103,603,0.9231944
103,606,0.9085919
103,609,0.8942681
103,612,0.8802183
103,615,0.8664383
103,618,0.8529234
103,621,0.8396692
103,624,0.8266714
103,627,0.8139256
103,630,0.8014274
103,633,0.7891721
103,636,0.7771555
103,639,0.7653735
103,642,0.7538214
103,645,0.7424948
103,648,0.7313896
103,651,0.7205018
103,654,0.7098269
103,657,0.6993609
103,660,0.6890997
103,663,0.6790394
103,666,0.6691759
103,669,0.6595054
103,672,0.6500239
103,675,0.6407278
103,678,0.6316133
103,681,0.6226767
103,684,0.6139143
103,687,0.6053228
103,690,0.5968984
103,693,0.588638
103,696,0.580538
103,699,0.5725951
103,702,0.5648061
103,705,0.5571678
103,708,0.5496771
103,711,0.5423309
103,714,0.5351261
103,717,0.5280598
103,720,0.5211291
104,0,0
104,3,0.005294044
104,6,0.05712865
104,9,0.1653694
104,12,0.319235
104,15,0.5099975
104,18,0.7297516
104,21,0.9714046
104,24,1.228917
104,27,1.497269
104,30,1.772308
104,33,2.05061
104,36,2.329363
104,39,2.606227
104,42,2.879295
104,45,3.147025
104,48,3.408169
104,51,3.661737
104,54,3.906952
104,57,4.143224
104,60,4.370118
104,63,4.587328
104,66,4.794653
104,69,4.99195
104,72,5.179102
104,75,5.356131
104,78,5.523135
104,81,5.680249
104,84,5.827644
104,87,5.965516
104,90,6.094082
104,93,6.213575
104,96,6.324241
104,99,6.426338
104,102,6.520128
104,105,6.60588
104,108,6.683862
104,111,6.754344
104,114,6.817595
104,117,6.873881
104,120,6.923467
104,123,6.966612
104,126,7.003573
104,129,7.034599
104,132,7.059937
104,135,7.079826
104,138,7.094501
104,141,7.10419
104,144,7.109118
104,147,7.109501
104,150,7.105553
104,153,7.097486
104,156,7.085486
104,159,7.069742
104,162,7.050443
104,165,7.027773
104,168,7.001909
104,171,6.973019
104,174,6.941269
104,177,6.906821
104,180,6.869825
104,183,6.830391
104,186,6.788589
104,189,6.744568
104,192,6.698476
104,195,6.65045
104,198,6.600621
104,201,6.549114
104,204,6.496049
104,207,6.441541
104,210,6.385702
104,213,6.328636
104,216,6.270446
104,219,6.21123
104,222,6.151082
104,225,6.090088
104,228,6.028336
104,231,5.965909
104,234,5.902882
104,237,5.839328
104,240,5.775324
104,243,5.710935
104,246,5.646223
104,249,5.581253
104,252,5.516084
104,255,5.450772
104,258,5.385368
104,261,5.319928
104,264,5.254497
104,267,5.189119
104,270,5.123841
104,273,5.058703
104,276,4.993744
104,279,4.928999
104,282,4.864506
104,285,4.800296
104,288,4.736399
104,291,4.672844
104,294,4.60966
104,297,4.546872
104,300,4.484502
104,303,4.422575
104,306,4.361112
104,309,4.30013
104,312,4.239648
104,315,4.179684
104,318,4.120253
104,321,4.061368
104,324,4.003044
104,327,3.945292
104,330,3.888123
104,333,3.831546
104,336,3.775574
104,339,3.720212
104,342,3.665467
104,345,3.611346
104,348,3.557851
104,351,3.504994
104,354,3.452775
104,357,3.401197
104,360,3.350261
104,363,3.29997
104,366,3.250325
104,369,3.20133
104,372,3.152983
104,375,3.105283
104,378,3.058229
104,381,3.011821
104,384,2.966057
104,387,2.920936
104,390,2.876455
104,393,2.832611
104,396,2.789403
104,399,2.746825
104,402,2.704875
104,405,2.663548
104,408,2.622842
104,411,2.582751
104,414,2.543271
104,417,2.504396
104,420,2.466123
104,423,2.428444
104,426,2.391356
104,429,2.354852
104,432,2.318927
104,435,2.283574
104,438,2.248788
104,441,2.214563
104,444,2.180892
104,447,2.147769
104,450,2.115188
104,453,2.083142
104,456,2.051625
104,459,2.02063
104,462,1.99015
104,465,1.960179
104,468,1.93071
104,471,1.901737
104,474,1.873253
104,477,1.845251
104,480,1.817726
104,483,1.790671
104,486,1.764078
104,489,1.737938
104,492,1.712247
104,495,1.686999
104,498,1.662187
104,501,1.637805
104,504,1.613847
104,507,1.590307
104,510,1.567178
104,513,1.544449
104,516,1.522118
104,519,1.500178
104,522,1.478623
104,525,1.457448
104,528,1.436645
104,531,1.416211
104,534,1.396138
104,537,1.376419
104,540,1.35705
104,543,1.338023
104,546,1.319333
104,549,1.300971
104,552,1.282919
104,555,1.265169
104,558,1.247718
104,561,1.230561
104,564,1.213696
104,567,1.197118
104,570,1.180822
104,573,1.164805
104,576,1.149062
104,579,1.133589
104,582,1.118382
104,585,1.103436
104,588,1.088748
104,591,1.074312
104,594,1.060126
104,597,1.04618
104,600,1.032435
104,603,1.018881
104,606,1.005519
104,609,0.9923517
104,612,0.9793774
104,615,0.9665957
104,618,0.9540049
104,621,0.9416035
104,624,0.9293895
104,627,0.9173613
104,630,0.9055168
104,633,0.8938541
104,636,0.8823711
104,639,0.8710654
104,642,0.8599353
104,645,0.8489788
104,648,0.8381934
104,651,0.8275765
104,654,0.8171263
104,657,0.8068408
104,660,0.7967173
104,663,0.7867534
104,666,0.776947
104,669,0.767296
104,672,0.7577978
104,675,0.7484501
104,678,0.7392508
104,681,0.7301975
104,684,0.7212882
104,687,0.7125205
104,690,0.7038921
104,693,0.6954008
104,696,0.6870449
104,699,0.6788218
104,702,0.6707294
104,705,0.6627656
104,708,0.6549288
104,711,0.6472165
104,714,0.6396267
104,717,0.6321574
104,720,0.6248071
105,0,0
105,3,0.004294842
105,6,0.0474038
105,9,0.1343192
105,12,0.2508842
105,15,0.3872397
105,18,0.536758
105,21,0.6948047
105,24,0.8580634
105,27,1.024109
105,30,1.191134
105,33,1.35776
105,36,1.522947
105,39,1.685879
105,42,1.845923
105,45,2.002603
105,48,2.155551
105,51,2.304487
105,54,2.449201
105,57,2.589541
105,60,2.725402
105,63,2.85672
105,66,2.983456
105,69,3.105596
105,72,3.223145
105,75,3.336125
105,78,3.444573
105,81,3.548538
105,84,3.648074
105,87,3.743247
105,90,3.834125
105,93,3.92078
105,96,4.003291
105,99,4.081736
105,102,4.156199
105,105,4.226762
105,108,4.293511
105,111,4.356533
105,114,4.415914
105,117,4.47174
105,120,4.524096
105,123,4.573071
105,126,4.618747
105,129,4.661212
105,132,4.700549
105,135,4.736842
105,138,4.770174
105,141,4.800626
105,144,4.82828
105,147,4.853214
105,150,4.875506
105,153,4.895239
105,156,4.912489
105,159,4.927323
105,162,4.939816
105,165,4.950044
105,168,4.958076
105,171,4.963984
105,174,4.967836
105,177,4.969701
105,180,4.969644
105,183,4.967731
105,186,4.964025
105,189,4.958588
105,192,4.951484
105,195,4.94277
105,198,4.932507
105,201,4.92075
105,204,4.907557
105,207,4.892983
105,210,4.877081
105,213,4.859903
105,216,4.841502
105,219,4.821926
105,222,4.801226
105,225,4.779449
105,228,4.756641
105,231,4.732849
105,234,4.708116
105,237,4.682487
105,240,4.656003
105,243,4.628706
105,246,4.600636
105,249,4.571833
105,252,4.542332
105,255,4.512173
105,258,4.481391
105,261,4.450021
105,264,4.418097
105,267,4.385653
105,270,4.35272
105,273,4.319331
105,276,4.285514
105,279,4.251301
105,282,4.216719
105,285,4.181797
105,288,4.14656
105,291,4.111036
105,294,4.07525
105,297,4.039227
105,300,4.002989
105,303,3.966562
105,306,3.929965
105,309,3.89322
105,312,3.85635
105,315,3.819374
105,318,3.782311
105,321,3.745179
105,324,3.707997
105,327,3.670782
105,330,3.633552
105,333,3.596322
105,336,3.559108
105,339,3.521925
105,342,3.484787
105,345,3.447709
105,348,3.410704
105,351,3.373784
105,354,3.336963
105,357,3.300251
105,360,3.263662
105,363,3.227204
105,366,3.190888
105,369,3.154726
105,372,3.118725
105,375,3.082896
105,378,3.047247
105,381,3.011786
105,384,2.976521
105,387,2.94146
105,390,2.906609
105,393,2.871975
105,396,2.837566
105,399,2.803385
105,402,2.769441
105,405,2.735737
105,408,2.70228
105,411,2.669072
105,414,2.63612
105,417,2.603428
105,420,2.570998
105,423,2.538836
105,426,2.506944
105,429,2.475325
105,432,2.443983
105,435,2.41292
105,438,2.382138
105,441,2.35164
105,444,2.321427
105,447,2.291502
105,450,2.261866
105,453,2.23252
105,456,2.203466
105,459,2.174705
105,462,2.146236
105,465,2.118063
105,468,2.090184
105,471,2.0626
105,474,2.035311
105,477,2.008318
105,480,1.981621
105,483,1.955218
105,486,1.929111
105,489,1.903298
105,492,1.877779
105,495,1.852553
105,498,1.827619
105,501,1.802977
105,504,1.778626
105,507,1.754564
105,510,1.730791
105,513,1.707305
105,516,1.684105
105,519,1.66119
105,522,1.638557
105,525,1.616207
105,528,1.594136
105,531,1.572343
105,534,1.550826
105,537,1.529585
105,540,1.508616
105,543,1.487918
105,546,1.467489
105,549,1.447327
105,552,1.42743
105,555,1.407796
105,558,1.388423
105,561,1.369309
105,564,1.350451
105,567,1.331848
105,570,1.313497
105,573,1.295396
105,576,1.277542
105,579,1.259934
105,582,1.242569
105,585,1.225445
105,588,1.208559
105,591,1.191909
105,594,1.175492
105,597,1.159307
105,600,1.14335
105,603,1.12762
105,606,1.112113
105,609,1.096828
105,612,1.081762
105,615,1.066913
105,618,1.052278
105,621,1.037855
105,624,1.023642
105,627,1.009635
105,630,0.9958336
105,633,0.9822341
105,636,0.9688344
105,639,0.955632
105,642,0.9426244
105,645,0.9298093
105,648,0.9171841
105,651,0.9047469
105,654,0.8924954
105,657,0.8804271
105,660,0.8685399
105,663,0.8568311
105,666,0.8452988
105,669,0.8339405
105,672,0.822754
105,675,0.811737
105,678,0.8008871
105,681,0.790202
105,684,0.7796793
105,687,0.7693174
105,690,0.7591137
105,693,0.7490662
105,696,0.7391728
105,699,0.7294313
105,702,0.7198397
105,705,0.7103959
105,708,0.7010979
105,711,0.6919435
105,714,0.6829306
105,717,0.6740573
105,720,0.6653215
106,0,0
106,3,1.068297E-05
106,6,0.0003999758
106,9,0.002401465
106,12,0.007472876
106,15,0.01676863
106,18,0.03108241
106,21,0.05092274
106,24,0.07658877
106,27,0.1082262
106,30,0.1458662
106,33,0.1894558
106,36,0.2388769
106,39,0.2939641
106,42,0.3545158
106,45,0.4203023
106,48,0.4910737
106,51,0.5665643
106,54,0.646497
106,57,0.7305863
106,60,0.8185403
106,63,0.9100624
106,66,1.004853
106,69,1.102608
106,72,1.203027
106,75,1.305804
106,78,1.410635
106,81,1.517217
106,84,1.625246
106,87,1.734421
106,90,1.844442
106,93,1.95501
106,96,2.06583
106,99,2.176609
106,102,2.287056
106,105,2.396888
106,108,2.505821
106,111,2.613579
106,114,2.719889
106,117,2.824488
106,120,2.927114
106,123,3.027516
106,126,3.125449
106,129,3.220678
106,132,3.312973
106,135,3.402119
106,138,3.487907
106,141,3.57014
106,144,3.648634
106,147,3.723215
106,150,3.793722
106,153,3.860009
106,156,3.921948
106,159,3.979422
106,162,4.032325
106,165,4.080571
106,168,4.124084
106,171,4.162808
106,174,4.196707
106,177,4.22575
106,180,4.249931
106,183,4.269257
106,186,4.28375
106,189,4.293453
106,192,4.298422
106,195,4.298729
106,198,4.294461
106,201,4.285717
106,204,4.272609
106,207,4.255264
106,210,4.233817
106,213,4.20842
106,216,4.179225
106,219,4.146406
106,222,4.110136
106,225,4.070595
106,228,4.027975
106,231,3.982465
106,234,3.934263
106,237,3.883567
106,240,3.830575
106,243,3.775485
106,246,3.718498
106,249,3.65981
106,252,3.599615
106,255,3.538105
106,258,3.475465
106,261,3.411877
106,264,3.347517
106,267,3.282553
106,270,3.21715
106,273,3.151463
106,276,3.085639
106,279,3.01982
106,282,2.954136
106,285,2.888713
106,288,2.823666
106,291,2.759102
106,294,2.695121
106,297,2.631813
106,300,2.569262
106,303,2.507542
106,306,2.446721
106,309,2.38686
106,312,2.328012
106,315,2.270222
106,318,2.213531
106,321,2.157973
106,324,2.103576
106,327,2.050361
106,330,1.998347
106,333,1.947545
106,336,1.897964
106,339,1.849607
106,342,1.802473
106,345,1.756562
106,348,1.711865
106,351,1.668376
106,354,1.62608
106,357,1.584962
106,360,1.545006
106,363,1.506194
106,366,1.468508
106,369,1.431926
106,372,1.396426
106,375,1.361983
106,378,1.328575
106,381,1.296177
106,384,1.264763
106,387,1.234308
106,390,1.204787
106,393,1.176174
106,396,1.148443
106,399,1.121564
106,402,1.095509
106,405,1.070249
106,408,1.045759
106,411,1.022014
106,414,0.9989918
106,417,0.9766709
106,420,0.9550298
106,423,0.9340476
106,426,0.913704
106,429,0.8939788
106,432,0.8748524
106,435,0.8563051
106,438,0.838318
106,441,0.8208725
106,444,0.8039502
106,447,0.7875332
106,450,0.7716041
106,453,0.756146
106,456,0.7411425
106,459,0.7265778
106,462,0.7124364
106,465,0.6987035
106,468,0.6853645
106,471,0.6724056
106,474,0.6598133
106,477,0.6475748
106,480,0.6356776
106,483,0.6241096
106,486,0.6128594
106,489,0.6019157
106,492,0.5912679
106,495,0.5809059
106,498,0.5708197
106,501,0.5609999
106,504,0.5514373
106,507,0.5421233
106,510,0.5330493
106,513,0.5242075
106,516,0.51559
106,519,0.5071892
106,522,0.4989982
106,525,0.49101
106,528,0.4832179
106,531,0.4756156
106,534,0.468197
106,537,0.4609562
106,540,0.4538876
106,543,0.4469857
106,546,0.4402454
106,549,0.4336615
106,552,0.4272292
106,555,0.420944
106,558,0.4148012
106,561,0.4087966
106,564,0.4029261
106,567,0.3971855
106,570,0.3915711
106,573,0.3860792
106,576,0.3807061
106,579,0.3754483
106,582,0.3703025
106,585,0.3652656
106,588,0.3603344
106,591,0.3555059
106,594,0.3507772
106,597,0.3461455
106,600,0.3416081
106,603,0.3371624
106,606,0.3328059
106,609,0.3285362
106,612,0.324351
106,615,0.3202479
106,618,0.3162248
106,621,0.3122795
106,624,0.3084101
106,627,0.3046146
106,630,0.300891
106,633,0.2972375
106,636,0.2936523
106,639,0.2901336
106,642,0.2866798
106,645,0.2832893
106,648,0.2799605
106,651,0.2766919
106,654,0.2734819
106,657,0.2703292
106,660,0.2672324
106,663,0.2641901
106,666,0.2612011
106,669,0.258264
106,672,0.2553778
106,675,0.2525411
106,678,0.2497528
106,681,0.2470119
106,684,0.2443173
106,687,0.2416679
106,690,0.2390626
106,693,0.2365006
106,696,0.2339808
106,699,0.2315023
106,702,0.2290643
106,705,0.2266658
106,708,0.224306
106,711,0.2219841
106,714,0.2196993
106,717,0.2174508
106,720,0.2152378
107,0,0
107,3,0.001626752
107,6,0.02192514
107,9,0.07059022
107,12,0.1430284
107,15,0.2342089
107,18,0.3402673
107,21,0.458053
107,24,0.5849441
107,27,0.7187666
107,30,0.8577242
107,33,1.000329
107,36,1.145354
107,39,1.29177
107,42,1.438715
107,45,1.585472
107,48,1.731437
107,51,1.876104
107,54,2.019044
107,57,2.159897
107,60,2.298355
107,63,2.434161
107,66,2.567098
107,69,2.696986
107,72,2.823674
107,75,2.947035
107,78,3.066966
107,81,3.18338
107,84,3.296211
107,87,3.405407
107,90,3.510931
107,93,3.612755
107,96,3.710865
107,99,3.805251
107,102,3.895917
107,105,3.982869
107,108,4.066123
107,111,4.1457
107,114,4.221625
107,117,4.293931
107,120,4.362652
107,123,4.427829
107,126,4.489503
107,129,4.547723
107,132,4.602535
107,135,4.653992
107,138,4.702148
107,141,4.747059
107,144,4.788781
107,147,4.827372
107,150,4.862891
107,153,4.895407
107,156,4.92498
107,159,4.951668
107,162,4.975536
107,165,4.99665
107,168,5.015075
107,171,5.030878
107,174,5.044124
107,177,5.054878
107,180,5.063207
107,183,5.069177
107,186,5.072854
107,189,5.074302
107,192,5.073588
107,195,5.070776
107,198,5.065932
107,201,5.059119
107,204,5.0504
107,207,5.039839
107,210,5.027499
107,213,5.01344
107,216,4.997723
107,219,4.980409
107,222,4.961558
107,225,4.941226
107,228,4.919475
107,231,4.896358
107,234,4.871933
107,237,4.846255
107,240,4.819378
107,243,4.791354
107,246,4.762237
107,249,4.732077
107,252,4.700923
107,255,4.668827
107,258,4.635835
107,261,4.601995
107,264,4.567352
107,267,4.531952
107,270,4.495839
107,273,4.459055
107,276,4.421643
107,279,4.383643
107,282,4.345095
107,285,4.306038
107,288,4.266509
107,291,4.226546
107,294,4.186183
107,297,4.145457
107,300,4.104399
107,303,4.063045
107,306,4.021423
107,309,3.979567
107,312,3.937505
107,315,3.895266
107,318,3.852879
107,321,3.810371
107,324,3.767767
107,327,3.725092
107,330,3.682372
107,333,3.63963
107,336,3.596888
107,339,3.554168
107,342,3.51149
107,345,3.468873
107,348,3.426339
107,351,3.383908
107,354,3.341595
107,357,3.299418
107,360,3.257393
107,363,3.215535
107,366,3.17386
107,369,3.132383
107,372,3.091115
107,375,3.050072
107,378,3.009264
107,381,2.968703
107,384,2.928401
107,387,2.888369
107,390,2.848616
107,393,2.809151
107,396,2.769985
107,399,2.731125
107,402,2.692579
107,405,2.654354
107,408,2.616459
107,411,2.578898
107,414,2.541679
107,417,2.504808
107,420,2.468287
107,423,2.432123
107,426,2.39632
107,429,2.36088
107,432,2.325808
107,435,2.291107
107,438,2.25678
107,441,2.22283
107,444,2.189261
107,447,2.156074
107,450,2.123269
107,453,2.090848
107,456,2.058812
107,459,2.027162
107,462,1.995898
107,465,1.965021
107,468,1.934531
107,471,1.904428
107,474,1.874712
107,477,1.84538
107,480,1.816434
107,483,1.787872
107,486,1.759692
107,489,1.731895
107,492,1.704477
107,495,1.677438
107,498,1.650775
107,501,1.624487
107,504,1.598572
107,507,1.573027
107,510,1.547849
107,513,1.523038
107,516,1.49859
107,519,1.474502
107,522,1.450773
107,525,1.427398
107,528,1.404375
107,531,1.381702
107,534,1.359375
107,537,1.337391
107,540,1.315746
107,543,1.294438
107,546,1.273464
107,549,1.25282
107,552,1.232502
107,555,1.212507
107,558,1.192832
107,561,1.173473
107,564,1.154426
107,567,1.135689
107,570,1.117257
107,573,1.099127
107,576,1.081295
107,579,1.063758
107,582,1.046512
107,585,1.029553
107,588,1.012878
107,591,0.996483
107,594,0.9803645
107,597,0.9645187
107,600,0.9489421
107,603,0.9336308
107,606,0.9185814
107,609,0.9037904
107,612,0.889254
107,615,0.8749688
107,618,0.8609309
107,621,0.8471369
107,624,0.8335834
107,627,0.8202668
107,630,0.8071836
107,633,0.7943301
107,636,0.7817031
107,639,0.7692991
107,642,0.7571147
107,645,0.7451465
107,648,0.7333911
107,651,0.7218451
107,654,0.7105056
107,657,0.699369
107,660,0.688432
107,663,0.6776915
107,666,0.6671444
107,669,0.6567875
107,672,0.6466178
107,675,0.636632
107,678,0.6268272
107,681,0.6172004
107,684,0.6077486
107,687,0.5984689
107,690,0.5893583
107,693,0.580414
107,696,0.5716332
107,699,0.5630131
107,702,0.5545508
107,705,0.5462438
107,708,0.5380893
107,711,0.5300845
107,714,0.522227
107,717,0.514514
107,720,0.5069432
108,0,0
108,3,0.00129613
108,6,0.01917316
108,9,0.06619938
108,12,0.1402301
108,15,0.2362053
108,18,0.3496599
108,21,0.476805
108,24,0.6143911
108,27,0.7596591
108,30,0.9102962
108,33,1.064374
108,36,1.220307
108,39,1.376771
108,42,1.532671
108,45,1.687108
108,48,1.839341
108,51,1.988758
108,54,2.134859
108,57,2.277233
108,60,2.415546
108,63,2.549533
108,66,2.678982
108,69,2.803733
108,72,2.923665
108,75,3.03869
108,78,3.148749
108,81,3.25381
108,84,3.353862
108,87,3.448915
108,90,3.538998
108,93,3.62415
108,96,3.704424
108,99,3.779884
108,102,3.850602
108,105,3.916658
108,108,3.978139
108,111,4.035137
108,114,4.087749
108,117,4.136079
108,120,4.18023
108,123,4.22031
108,126,4.25643
108,129,4.288699
108,132,4.317231
108,135,4.34214
108,138,4.363536
108,141,4.381537
108,144,4.396255
108,147,4.4078
108,150,4.416281
108,153,4.421822
108,156,4.42453
108,159,4.424505
108,162,4.421857
108,165,4.416694
108,168,4.409121
108,171,4.399241
108,174,4.387156
108,177,4.372965
108,180,4.356765
108,183,4.33865
108,186,4.318715
108,189,4.29705
108,192,4.273744
108,195,4.248884
108,198,4.222554
108,201,4.194837
108,204,4.165812
108,207,4.135556
108,210,4.104145
108,213,4.071651
108,216,4.038146
108,219,4.003699
108,222,3.968376
108,225,3.932241
108,228,3.895357
108,231,3.857784
108,234,3.81958
108,237,3.780801
108,240,3.741502
108,243,3.701733
108,246,3.661546
108,249,3.620987
108,252,3.580104
108,255,3.538941
108,258,3.49754
108,261,3.455943
108,264,3.414187
108,267,3.372311
108,270,3.330351
108,273,3.28834
108,276,3.246311
108,279,3.204296
108,282,3.162323
108,285,3.120422
108,288,3.078618
108,291,3.036937
108,294,2.995404
108,297,2.95404
108,300,2.912868
108,303,2.871908
108,306,2.831179
108,309,2.7907
108,312,2.750486
108,315,2.710555
108,318,2.670921
108,321,2.631598
108,324,2.592599
108,327,2.553936
108,330,2.51562
108,333,2.477662
108,336,2.440072
108,339,2.402858
108,342,2.366027
108,345,2.329589
108,348,2.293548
108,351,2.257912
108,354,2.222686
108,357,2.187873
108,360,2.15348
108,363,2.119508
108,366,2.085963
108,369,2.052845
108,372,2.020158
108,375,1.987902
108,378,1.956079
108,381,1.92469
108,384,1.893736
108,387,1.863217
108,390,1.833131
108,393,1.803478
108,396,1.774258
108,399,1.74547
108,402,1.717111
108,405,1.68918
108,408,1.661675
108,411,1.634593
108,414,1.607932
108,417,1.581689
108,420,1.555863
108,423,1.530448
108,426,1.505442
108,429,1.480841
108,432,1.456643
108,435,1.432843
108,438,1.409437
108,441,1.386422
108,444,1.363793
108,447,1.341546
108,450,1.319677
108,453,1.298182
108,456,1.277056
108,459,1.256294
108,462,1.235893
108,465,1.215847
108,468,1.196152
108,471,1.176804
108,474,1.157798
108,477,1.139128
108,480,1.120791
108,483,1.102781
108,486,1.085095
108,489,1.067726
108,492,1.050671
108,495,1.033924
108,498,1.017481
108,501,1.001337
108,504,0.9854871
108,507,0.9699274
108,510,0.9546529
108,513,0.9396588
108,516,0.9249406
108,519,0.9104937
108,522,0.8963132
108,525,0.8823947
108,528,0.8687336
108,531,0.8553256
108,534,0.8421664
108,537,0.8292515
108,540,0.8165768
108,543,0.8041382
108,546,0.7919313
108,549,0.7799518
108,552,0.7681957
108,555,0.7566589
108,558,0.7453372
108,561,0.7342266
108,564,0.7233232
108,567,0.7126232
108,570,0.7021229
108,573,0.6918183
108,576,0.6817059
108,579,0.6717821
108,582,0.662043
108,585,0.6524851
108,588,0.6431052
108,591,0.6338997
108,594,0.6248654
108,597,0.6159984
108,600,0.6072959
108,603,0.5987546
108,606,0.5903713
108,609,0.5821429
108,612,0.5740663
108,615,0.5661385
108,618,0.5583566
108,621,0.5507176
108,624,0.5432187
108,627,0.5358571
108,630,0.52863
108,633,0.5215348
108,636,0.5145688
108,639,0.5077293
108,642,0.5010139
108,645,0.4944199
108,648,0.4879451
108,651,0.4815869
108,654,0.4753429
108,657,0.469211
108,660,0.4631887
108,663,0.4572739
108,666,0.4514644
108,669,0.4457581
108,672,0.4401528
108,675,0.4346465
108,678,0.4292372
108,681,0.4239229
108,684,0.4187017
108,687,0.4135717
108,690,0.4085311
108,693,0.403578
108,696,0.3987106
108,699,0.3939272
108,702,0.3892262
108,705,0.3846058
108,708,0.3800645
108,711,0.3756005
108,714,0.3712123
108,717,0.3668984
108,720,0.3626573
109,0,0
109,3,9.833342E-05
109,6,0.002388961
109,9,0.01063236
109,12,0.02657075
109,15,0.05038921
109,18,0.08164646
109,21,0.1196859
109,24,0.1637969
109,27,0.2132836
109,30,0.2674902
109,33,0.3258094
109,36,0.38769
109,39,0.4526275
109,42,0.5201647
109,45,0.5898874
109,48,0.6614201
109,51,0.7344216
109,54,0.8085817
109,57,0.8836174
109,60,0.9592703
109,63,1.035304
109,66,1.111502
109,69,1.187666
109,72,1.263615
109,75,1.339179
109,78,1.414205
109,81,1.488549
109,84,1.562081
109,87,1.634679
109,90,1.706231
109,93,1.776635
